iter	RMSE
1665	8.782266267
1666	8.782235215
1667	8.782208994
1668	8.782182534
1669	8.782159456
1670	8.782134147
1671	8.782099985
1672	8.782082406
1673	8.78205779
1674	8.782019674
1675	8.781999863
1676	8.781970321
1677	8.781933365
1678	8.78190666
1679	8.781860078
1680	8.78182012
1681	8.781798514
1682	8.781776173
1683	8.781753593
1684	8.781723853
1685	8.781699688
1686	8.781654253
1687	8.781626327
1688	8.781601435
1689	8.781585062
1690	8.781548968
1691	8.781506771
1692	8.781488902
1693	8.781453079
1694	8.781440236
1695	8.781388701
1696	8.781350975
1697	8.781325317
1698	8.781296276
1699	8.78125332
1700	8.781223737
1701	8.781182374
1702	8.781146819
1703	8.781107578
1704	8.78108683
1705	8.781036492
1706	8.781005044
1707	8.78098272
1708	8.780940373
1709	8.780895098
1710	8.780863294
1711	8.780833093
1712	8.780810663
1713	8.780784061
1714	8.780750495
1715	8.780700868
1716	8.780672872
1717	8.780653033
1718	8.780617902
1719	8.780590407
1720	8.780579888
1721	8.780544067
1722	8.780524698
1723	8.780516269
1724	8.780489675
1725	8.780452274
1726	8.780407071
1727	8.780370612
1728	8.780347651
1729	8.780308937
1730	8.780281969
1731	8.780269307
1732	8.780241607
1733	8.780208769
1734	8.780169923
1735	8.780133041
1736	8.780097581
1737	8.780069471
1738	8.780046978
1739	8.780011112
1740	8.779979644
1741	8.779943622
1742	8.779924531
1743	8.779892509
1744	8.779856581
1745	8.77982786
1746	8.779794393
1747	8.779766951
1748	8.77973764
1749	8.779697804
1750	8.779639339
1751	8.779603278
1752	8.779562828
1753	8.779535335
1754	8.779505556
1755	8.779483384
1756	8.779467143
1757	8.77942843
1758	8.77941311
1759	8.779385508
1760	8.779376465
1761	8.779347408
1762	8.779330735
1763	8.779311402
1764	8.779281471
1765	8.779250685
1766	8.779223327
1767	8.779198661
1768	8.779160485
1769	8.77913826
1770	8.77911447
1771	8.779067929
1772	8.779053548
1773	8.779027755
1774	8.779013149
1775	8.77898869
1776	8.778974618
1777	8.778954201
1778	8.778931855
1779	8.778910389
1780	8.778879109
1781	8.778841779
1782	8.778830374
1783	8.778800342
1784	8.778782723
1785	8.778766133
1786	8.778748282
1787	8.77873059
1788	8.778698205
1789	8.778668247
1790	8.778644457
1791	8.778621229
1792	8.778598602
1793	8.778570701
1794	8.778540278
1795	8.77851224
1796	8.778469643
1797	8.778444767
1798	8.77840608
1799	8.778385088
1800	8.778361033
1801	8.778319831
1802	8.778303146
1803	8.778287717
1804	8.778251817
1805	8.778222736
1806	8.778196947
1807	8.778149863
1808	8.778116292
1809	8.778109275
1810	8.778085871
1811	8.77804306
1812	8.778016466
1813	8.777997798
1814	8.777968055
1815	8.777945729
1816	8.777912915
1817	8.77789285
1818	8.777873602
1819	8.777854992
1820	8.777835047
1821	8.777821615
1822	8.777803024
1823	8.777769968
1824	8.777745296
1825	8.777717337
1826	8.777692687
1827	8.777649766
1828	8.777618691
1829	8.777577304
1830	8.777545006
1831	8.777520548
1832	8.777485326
1833	8.777459442
1834	8.777403734
1835	8.777391931
1836	8.777361532
1837	8.777329708
1838	8.777318402
1839	8.777302225
1840	8.777289157
1841	8.777251573
1842	8.777251664
1843	8.777230808
1844	8.777209313
1845	8.777194535
1846	8.777164723
1847	8.777136078
1848	8.777111068
1849	8.777093193
1850	8.777051616
1851	8.777028777
1852	8.777020375
1853	8.776996968
1854	8.776964558
1855	8.77695963
1856	8.776938822
1857	8.776899872
1858	8.776859796
1859	8.776850762
1860	8.776829503
1861	8.776789172
1862	8.776778565
1863	8.776759678
1864	8.776750553
1865	8.776724455
1866	8.776714333
1867	8.776682597
1868	8.776646649
1869	8.77662383
1870	8.776592832
1871	8.776557206
1872	8.77652908
1873	8.776514797
1874	8.776477517
1875	8.776447701
1876	8.776418828
1877	8.776400376
1878	8.776377808
1879	8.776373172
1880	8.776357745
1881	8.77633725
1882	8.776324783
1883	8.77631081
1884	8.776258909
1885	8.776235941
1886	8.776229548
1887	8.776191712
1888	8.77617766
1889	8.776144349
1890	8.776132313
1891	8.776098293
1892	8.77607721
1893	8.776036079
1894	8.776016632
1895	8.775987716
1896	8.77596623
1897	8.77595766
1898	8.775936542
1899	8.775906253
1900	8.775883283
1901	8.775856809
1902	8.775822266
1903	8.775804063
1904	8.775770211
1905	8.775750907
1906	8.77573132
1907	8.775692005
1908	8.775666606
1909	8.77562817
1910	8.775622884
1911	8.775607751
1912	8.775595193
1913	8.775567715
1914	8.775544496
1915	8.775518887
1916	8.775505296
1917	8.775486873
1918	8.775475463
1919	8.775443906
1920	8.775424628
1921	8.775398222
1922	8.775392766
1923	8.775383241
1924	8.775362263
1925	8.775353041
1926	8.775330117
1927	8.775295139
1928	8.77527202
1929	8.77524359
1930	8.775214622
1931	8.775187991
1932	8.775159557
1933	8.775142151
1934	8.775106247
1935	8.775087012
1936	8.775042688
1937	8.77501625
1938	8.774991569
1939	8.774955257
1940	8.774921542
1941	8.774883493
1942	8.774857449
1943	8.774842986
1944	8.77482959
1945	8.774817265
1946	8.774800996
1947	8.774784933
1948	8.774747702
1949	8.774700506
1950	8.77467236
1951	8.774629043
1952	8.774612098
1953	8.774596609
1954	8.774563587
1955	8.774543805
1956	8.774521192
1957	8.774503406
1958	8.774479321
1959	8.774465304
1960	8.774457382
1961	8.774414536
1962	8.77436811
1963	8.774354052
1964	8.774319779
1965	8.774310199
1966	8.774294994
1967	8.774273846
1968	8.774232328
1969	8.774218934
1970	8.774198452
1971	8.774174459
1972	8.774153463
1973	8.774124055
1974	8.774102176
1975	8.774087962
1976	8.774080729
1977	8.774072797
1978	8.77405547
1979	8.7740181
1980	8.773990483
1981	8.773967263
1982	8.773945175
1983	8.773928997
1984	8.773911775
1985	8.77389008
1986	8.773850772
1987	8.773840558
1988	8.773799652
1989	8.773786638
1990	8.77374967
1991	8.773734697
1992	8.773699425
1993	8.773684813
1994	8.773673187
1995	8.773647476
1996	8.773622352
1997	8.773597757
1998	8.773577628
1999	8.773548351
2000	8.773505122
2001	8.773464212
2002	8.773449889
2003	8.773422885
2004	8.773403345
2005	8.773370331
2006	8.773354612
2007	8.773349813
2008	8.773335287
2009	8.773312107
2010	8.773277285
2011	8.773255719
2012	8.773233102
2013	8.773214135
2014	8.773186606
2015	8.77317073
2016	8.773135297
2017	8.773103218
2018	8.773067092
2019	8.773024723
2020	8.773012167
2021	8.77297617
2022	8.772953477
2023	8.772931592
2024	8.772921829
2025	8.772895361
2026	8.772862527
2027	8.772844744
2028	8.772825756
2029	8.772807244
2030	8.772783152
2031	8.772771305
2032	8.77274267
2033	8.772716535
2034	8.77271039
2035	8.772698999
2036	8.772678423
2037	8.772665201
2038	8.772632794
2039	8.772611905
2040	8.772592204
2041	8.772582392
2042	8.77256164
2043	8.772531939
2044	8.772510865
2045	8.772495429
2046	8.772474022
2047	8.772470679
2048	8.772457082
2049	8.772428059
2050	8.772404855
2051	8.772392959
2052	8.772367201
2053	8.772336374
2054	8.772326804
2055	8.772318596
2056	8.772292406
2057	8.772271903
2058	8.772240275
2059	8.772215662
2060	8.77217438
2061	8.772162384
2062	8.772141846
2063	8.772108583
2064	8.772085366
2065	8.772054655
2066	8.772039077
2067	8.772014081
2068	8.771985383
2069	8.771965902
2070	8.771933387
2071	8.771899432
2072	8.771880418
2073	8.77186708
2074	8.77184492
2075	8.771818092
2076	8.771786514
2077	8.771768949
2078	8.771756495
2079	8.77172572
2080	8.771695652
2081	8.771690176
2082	8.771675126
2083	8.771661415
2084	8.771644949
2085	8.771626346
2086	8.771608434
2087	8.771587953
2088	8.771541528
2089	8.771520775
2090	8.771475232
2091	8.771441934
2092	8.77142494
2093	8.771404381
2094	8.77139277
2095	8.771360905
2096	8.77131627
2097	8.771291687
2098	8.771251188
2099	8.771226219
2100	8.77120304
2101	8.771177623
2102	8.771164745
2103	8.77114009
2104	8.771126229
2105	8.77109761
2106	8.771089631
2107	8.771077535
2108	8.77104819
2109	8.771034269
2110	8.771030788
2111	8.771021033
2112	8.770994981
2113	8.770986805
2114	8.770956156
2115	8.770936581
2116	8.770921093
2117	8.770901061
2118	8.770854643
2119	8.770838376
2120	8.770809695
2121	8.770780961
2122	8.770751693
2123	8.770742175
2124	8.770717266
2125	8.770701883
2126	8.770672523
2127	8.770638574
2128	8.770621531
2129	8.770591649
2130	8.770577072
2131	8.770547169
2132	8.770524354
2133	8.770502605
2134	8.770478585
2135	8.770452325
2136	8.770434777
2137	8.770414202
2138	8.770386918
2139	8.770354811
2140	8.770326973
2141	8.770311294
2142	8.770288338
2143	8.770275668
2144	8.770251167
2145	8.770227302
2146	8.77019687
2147	8.770150236
2148	8.770116123
2149	8.770081812
2150	8.770051437
2151	8.77004178
2152	8.770023356
2153	8.770004914
2154	8.770001847
2155	8.769979568
2156	8.769959307
2157	8.769922838
2158	8.769894907
2159	8.769880237
2160	8.769865165
2161	8.769840352
2162	8.769803151
2163	8.769784266
2164	8.769753987
2165	8.7697304
2166	8.76968821
2167	8.769663181
2168	8.769643761
2169	8.769626684
2170	8.769609227
2171	8.769572956
2172	8.769550904
2173	8.769531373
2174	8.769525092
2175	8.769491474
2176	8.769472271
2177	8.769457617
2178	8.769435315
2179	8.769439913
2180	8.769415523
2181	8.769409101
2182	8.769384766
2183	8.769360081
2184	8.769348407
2185	8.769320695
2186	8.769298091
2187	8.769265558
2188	8.769245999
2189	8.769210724
2190	8.769191392
2191	8.769185082
2192	8.76916251
2193	8.769147904
2194	8.769133596
2195	8.769116411
2196	8.769115832
2197	8.769095091
2198	8.769072519
2199	8.769058829
2200	8.769047711
2201	8.769021536
2202	8.768996644
2203	8.768983049
2204	8.768983048
2205	8.768974693
2206	8.768942445
2207	8.768934939
2208	8.768908666
2209	8.768907436
2210	8.768891612
2211	8.768870691
2212	8.768848902
2213	8.76883114
2214	8.768806714
2215	8.7687746
2216	8.76876596
2217	8.768738839
2218	8.768733558
2219	8.768721382
2220	8.768688807
2221	8.768677111
2222	8.768647962
2223	8.768637128
2224	8.768612241
2225	8.768598872
2226	8.768592882
2227	8.768578068
2228	8.768544109
2229	8.768532271
2230	8.768528263
2231	8.768525401
2232	8.768496569
2233	8.768461348
2234	8.768451309
2235	8.768424371
2236	8.768406515
2237	8.768393315
2238	8.76837968
2239	8.768379681
2240	8.768379683
2241	8.768351198
2242	8.768340351
2243	8.768317829
2244	8.768306923
2245	8.768286803
2246	8.768268855
2247	8.768237613
2248	8.768230309
2249	8.768209686
2250	8.768200868
2251	8.768169825
2252	8.768142893
2253	8.768109821
2254	8.768086641
2255	8.768076557
2256	8.768067441
2257	8.768042761
2258	8.767998287
2259	8.76797917
2260	8.767969073
2261	8.767963656
2262	8.767936268
2263	8.767912979
2264	8.767882132
2265	8.767880792
2266	8.76785077
2267	8.767839101
2268	8.767830755
2269	8.767825893
2270	8.767816734
2271	8.767811729
2272	8.76780628
2273	8.767793172
2274	8.767789158
2275	8.767778244
2276	8.76773556
2277	8.767712219
2278	8.7677121
2279	8.767707561
2280	8.767687384
2281	8.767668543
2282	8.767648919
2283	8.767629484
2284	8.7675944
2285	8.767578534
2286	8.767572227
2287	8.767560298
2288	8.767537705
2289	8.767525902
2290	8.767514486
2291	8.767498353
2292	8.767482999
2293	8.76746575
2294	8.767451435
2295	8.767433802
2296	8.767416889
2297	8.767407119
2298	8.767407106
2299	8.767391576
2300	8.767385758
2301	8.767371135
2302	8.767360871
2303	8.767331172
2304	8.767298916
2305	8.767269506
2306	8.767253721
2307	8.767230532
2308	8.767227296
2309	8.767213192
2310	8.767187493
2311	8.76716617
2312	8.767153254
2313	8.767134674
2314	8.76713171
2315	8.767113902
2316	8.767100951
2317	8.767094412
2318	8.767060081
2319	8.76703626
2320	8.767005436
2321	8.766993869
2322	8.766982999
2323	8.766956854
2324	8.766935519
2325	8.766929832
2326	8.766903318
2327	8.766903319
2328	8.766874249
2329	8.766867967
2330	8.766862061
2331	8.766834862
2332	8.766834561
2333	8.766802731
2334	8.766798008
2335	8.766785589
2336	8.766772048
2337	8.766757674
2338	8.766756252
2339	8.766740937
2340	8.766724155
2341	8.766716054
2342	8.766701371
2343	8.766670351
2344	8.76667035
2345	8.766650436
2346	8.766628618
2347	8.766611432
2348	8.766608616
2349	8.766575028
2350	8.766541011
2351	8.766534286
2352	8.766534286
2353	8.766508179
2354	8.766500604
2355	8.766488697
2356	8.766473545
2357	8.766465602
2358	8.766457397
2359	8.766427264
2360	8.766388096
2361	8.766363673
2362	8.766343954
2363	8.766340995
2364	8.766303428
2365	8.766295879
2366	8.766281523
2367	8.76625785
2368	8.766228517
2369	8.766215725
2370	8.766191142
2371	8.766188253
2372	8.766170926
2373	8.766157167
2374	8.766137956
2375	8.766118873
2376	8.766087054
2377	8.766052497
2378	8.766033749
2379	8.766025279
2380	8.766004047
2381	8.765997075
2382	8.76597222
2383	8.765953438
2384	8.765939683
2385	8.765936299
2386	8.765910646
2387	8.765873863
2388	8.765859324
2389	8.76582964
2390	8.76581389
2391	8.76581389
2392	8.765793288
2393	8.765773955
2394	8.76574448
2395	8.765716313
2396	8.765690707
2397	8.765668064
2398	8.765644073
2399	8.765628429
2400	8.765597226
2401	8.765577376
2402	8.765563784
2403	8.765562668
2404	8.765518286
2405	8.765501912
2406	8.765477748
2407	8.765439978
2408	8.765439941
2409	8.765405312
2410	8.765405311
2411	8.765383092
2412	8.765356167
2413	8.765321748
2414	8.765289359
2415	8.765266696
2416	8.76526452
2417	8.765251201
2418	8.765214912
2419	8.765200452
2420	8.765170847
2421	8.765148905
2422	8.765125368
2423	8.765120649
2424	8.765092083
2425	8.76507723
2426	8.765077229
2427	8.765066167
2428	8.7650472
2429	8.765026881
2430	8.765011459
2431	8.764989851
2432	8.764979162
2433	8.764961198
2434	8.764941283
2435	8.764928638
2436	8.764920744
2437	8.764908317
2438	8.764890752
2439	8.764876781
2440	8.764870075
2441	8.76484538
2442	8.764829928
2443	8.764829927
2444	8.764816424
2445	8.764786849
2446	8.764788008
2447	8.764746581
2448	8.764714961
2449	8.764675929
2450	8.764668994
2451	8.764655766
2452	8.764632321
2453	8.764591516
2454	8.764586755
2455	8.764572128
2456	8.764546387
2457	8.764532848
2458	8.764513568
2459	8.764498495
2460	8.764470694
2461	8.764470691
2462	8.764443205
2463	8.764419771
2464	8.764419045
2465	8.764404445
2466	8.764396799
2467	8.764380471
2468	8.76438047
2469	8.764361667
2470	8.764355311
2471	8.764329556
2472	8.764313802
2473	8.764293182
2474	8.764265387
2475	8.764238203
2476	8.764228818
2477	8.764215156
2478	8.764215157
2479	8.764207057
2480	8.764191483
2481	8.764159633
2482	8.764138708
2483	8.764110853
2484	8.764071479
2485	8.764052878
2486	8.764047147
2487	8.764007709
2488	8.76399097
2489	8.763971201
2490	8.76395837
2491	8.763935088
2492	8.763902546
2493	8.763889182
2494	8.763855839
2495	8.763840918
2496	8.763840915
2497	8.76381914
2498	8.763812
2499	8.763791082
2500	8.763774367
2501	8.763752157
2502	8.763735499
2503	8.76371411
2504	8.763689174
2505	8.763660546
2506	8.763626471
2507	8.763619858
2508	8.763604403
2509	8.763598492
2510	8.763582808
2511	8.763561912
2512	8.76354838
2513	8.763531538
2514	8.763513471
2515	8.763488725
2516	8.76347584
2517	8.763456873
2518	8.763427043
2519	8.763402693
2520	8.763360636
2521	8.763340032
2522	8.763319756
2523	8.763312282
2524	8.76329061
2525	8.76326845
2526	8.763256789
2527	8.763235782
2528	8.763197245
2529	8.763177474
2530	8.763177471
2531	8.763170831
2532	8.76315663
2533	8.763134331
2534	8.763135136
2535	8.763127639
2536	8.763115043
2537	8.763099246
2538	8.763071438
2539	8.763049747
2540	8.763015251
2541	8.763001429
2542	8.76298665
2543	8.762970951
2544	8.762959665
2545	8.762931191
2546	8.762904193
2547	8.762881135
2548	8.762869439
2549	8.762848857
2550	8.762834714
2551	8.762817731
2552	8.762803062
2553	8.762785298
2554	8.762768757
2555	8.762742997
2556	8.76273546
2557	8.762725334
2558	8.762715421
2559	8.762700834
2560	8.762689394
2561	8.762658536
2562	8.762654913
2563	8.762635553
2564	8.762626378
2565	8.762626379
2566	8.762619552
2567	8.762588521
2568	8.762577694
2569	8.762552478
2570	8.76252655
2571	8.762506645
2572	8.762489304
2573	8.762489304
2574	8.762471407
2575	8.762458788
2576	8.762451184
2577	8.762429251
2578	8.762407151
2579	8.762389839
2580	8.762388478
2581	8.762371267
2582	8.762364018
2583	8.762358917
2584	8.762337716
2585	8.762330367
2586	8.762307751
2587	8.762286077
2588	8.762271402
2589	8.762256817
2590	8.762241019
2591	8.762216926
2592	8.762200402
2593	8.762171929
2594	8.76216787
2595	8.76215703
2596	8.762138701
2597	8.762107206
2598	8.76207673
2599	8.762069642
2600	8.762050677
2601	8.762027648
2602	8.761989295
2603	8.761978881
2604	8.761948053
2605	8.761919477
2606	8.761903809
2607	8.761889425
2608	8.7618658
2609	8.761843935
2610	8.761814742
2611	8.761799992
2612	8.761783318
2613	8.761751223
2614	8.7617333
2615	8.761716938
2616	8.761686401
2617	8.761660608
2618	8.761638023
2619	8.761629217
2620	8.761610499
2621	8.76159019
2622	8.761582706
2623	8.761562574
2624	8.761546497
2625	8.76153052
2626	8.761528716
2627	8.761525639
2628	8.761515698
2629	8.761500349
2630	8.761475128
2631	8.761454467
2632	8.761450095
2633	8.761419216
2634	8.761403638
2635	8.761381093
2636	8.761357511
2637	8.761358048
2638	8.761342172
2639	8.761332415
2640	8.761316549
2641	8.761304509
2642	8.761284649
2643	8.761255482
2644	8.761240731
2645	8.761233139
2646	8.761207546
2647	8.761193776
2648	8.761173112
2649	8.761136761
2650	8.761127954
2651	8.761105826
2652	8.761084398
2653	8.761076175
2654	8.761048022
2655	8.761034953
2656	8.761020736
2657	8.760996769
2658	8.760970827
2659	8.760959924
2660	8.760940295
2661	8.760923216
2662	8.760904198
2663	8.76090103
2664	8.760886853
2665	8.760871361
2666	8.760868754
2667	8.760839813
2668	8.760812503
2669	8.760775985
2670	8.760759997
2671	8.760746805
2672	8.760719766
2673	8.760675868
2674	8.760653466
2675	8.760626009
2676	8.760612971
2677	8.760588794
2678	8.760567643
2679	8.760547325
2680	8.760547322
2681	8.760530823
2682	8.760504164
2683	8.760483456
2684	8.760482112
2685	8.760476691
2686	8.760433854
2687	8.760419639
2688	8.760401456
2689	8.760391916
2690	8.760376233
2691	8.76036316
2692	8.760354126
2693	8.760328747
2694	8.760294782
2695	8.760277109
2696	8.760253591
2697	8.760231529
2698	8.760215866
2699	8.760203845
2700	8.760190154
2701	8.760171254
2702	8.760141686
2703	8.760122559
2704	8.760096345
2705	8.76007579
2706	8.760059285
2707	8.760045479
2708	8.760028909
2709	8.760011964
2710	8.76000304
2711	8.759984797
2712	8.759969939
2713	8.759949199
2714	8.759930991
2715	8.759902972
2716	8.759902969
2717	8.759871327
2718	8.759853218
2719	8.759851496
2720	8.759849995
2721	8.759849992
2722	8.759836069
2723	8.759806228
2724	8.75978871
2725	8.759763737
2726	8.75974131
2727	8.759728689
2728	8.75971931
2729	8.759701713
2730	8.759674695
2731	8.759654717
2732	8.759628663
2733	8.759606461
2734	8.759593771
2735	8.759567278
2736	8.759549763
2737	8.759529793
2738	8.759511501
2739	8.759486895
2740	8.759485697
2741	8.759475337
2742	8.759462145
2743	8.759449747
2744	8.759430967
2745	8.759406538
2746	8.759394746
2747	8.759383091
2748	8.759365925
2749	8.759350102
2750	8.759346035
2751	8.759327339
2752	8.759318014
2753	8.759288845
2754	8.759271856
2755	8.759269908
2756	8.75923985
2757	8.75921331
2758	8.759201133
2759	8.759186396
2760	8.75914423
2761	8.759133985
2762	8.759115014
2763	8.759099922
2764	8.759081029
2765	8.759068357
2766	8.759038196
2767	8.759019044
2768	8.75900246
2769	8.75897599
2770	8.758935338
2771	8.75891698
2772	8.758897328
2773	8.758883037
2774	8.758870687
2775	8.758855725
2776	8.758845185
2777	8.758820017
2778	8.758788509
2779	8.758788506
2780	8.75877645
2781	8.758748963
2782	8.758745821
2783	8.75872912
2784	8.758698658
2785	8.758698659
2786	8.758682343
2787	8.758674409
2788	8.758642591
2789	8.758627864
2790	8.758600488
2791	8.758580948
2792	8.758569488
2793	8.758562199
2794	8.758561134
2795	8.75855242
2796	8.758541441
2797	8.758520422
2798	8.75850707
2799	8.758507068
2800	8.758473651
2801	8.758458832
2802	8.758449863
2803	8.758433368
2804	8.758422586
2805	8.758380527
2806	8.758360002
2807	8.758349973
2808	8.758332754
2809	8.758309651
2810	8.758282735
2811	8.758258986
2812	8.758244077
2813	8.758218605
2814	8.75819434
2815	8.75817496
2816	8.758135786
2817	8.758128229
2818	8.758113653
2819	8.75808689
2820	8.758070812
2821	8.758062587
2822	8.758033327
2823	8.758013638
2824	8.7579682
2825	8.757948883
2826	8.757921251
2827	8.757911584
2828	8.757892664
2829	8.757871828
2830	8.757841813
2831	8.757827521
2832	8.757796513
2833	8.757783379
2834	8.757754058
2835	8.757740111
2836	8.757716949
2837	8.757704964
2838	8.757674841
2839	8.757655031
2840	8.757630033
2841	8.757615517
2842	8.757593302
2843	8.757559786
2844	8.757529786
2845	8.757498668
2846	8.757480932
2847	8.75745543
2848	8.757437653
2849	8.757417812
2850	8.757390823
2851	8.757374339
2852	8.757353876
2853	8.757329059
2854	8.75731337
2855	8.757292076
2856	8.757264979
2857	8.757241747
2858	8.757216628
2859	8.757211788
2860	8.75719006
2861	8.757173149
2862	8.757153552
2863	8.757134997
2864	8.757121178
2865	8.757102466
2866	8.757070753
2867	8.757059528
2868	8.757042224
2869	8.757029484
2870	8.757002521
2871	8.756980325
2872	8.756969518
2873	8.756963432
2874	8.756963267
2875	8.756949837
2876	8.756927326
2877	8.756912953
2878	8.756888074
2879	8.756873404
2880	8.756858353
2881	8.756836462
2882	8.756821936
2883	8.756804521
2884	8.756774266
2885	8.756765298
2886	8.756755195
2887	8.756736339
2888	8.756730631
2889	8.75670426
2890	8.756682001
2891	8.756667648
2892	8.75665709
2893	8.756645021
2894	8.756632382
2895	8.756608283
2896	8.756594414
2897	8.756593146
2898	8.756568095
2899	8.75654845
2900	8.756540973
2901	8.756515729
2902	8.756515339
2903	8.756504312
2904	8.756485736
2905	8.756474886
2906	8.756461433
2907	8.75645416
2908	8.75643087
2909	8.756412168
2910	8.756383836
2911	8.756371077
2912	8.756335159
2913	8.756315977
2914	8.756302506
2915	8.75628129
2916	8.756264094
2917	8.756223835
2918	8.75619921
2919	8.756189962
2920	8.756180807
2921	8.756162857
2922	8.756159887
2923	8.756143583
2924	8.756124767
2925	8.756109313
2926	8.756079644
2927	8.756057053
2928	8.756039587
2929	8.756029573
2930	8.756016358
2931	8.756016416
2932	8.756016414
2933	8.755999041
2934	8.755979736
2935	8.755963658
2936	8.755950675
2937	8.755942774
2938	8.755928022
2939	8.755912764
2940	8.755902302
2941	8.755892328
2942	8.75587884
2943	8.755848459
2944	8.755823472
2945	8.755804222
2946	8.755782131
2947	8.755779146
2948	8.755766497
2949	8.755754552
2950	8.755730803
2951	8.755722385
2952	8.75570691
2953	8.755693074
2954	8.755680247
2955	8.755674821
2956	8.75565616
2957	8.755630546
2958	8.755625871
2959	8.755607866
2960	8.755607054
2961	8.75559622
2962	8.755569227
2963	8.755569228
2964	8.755545732
2965	8.755523481
2966	8.755511375
2967	8.755511375
2968	8.755495942
2969	8.755495938
2970	8.75548717
2971	8.755468355
2972	8.755458212
2973	8.755450177
2974	8.755432111
2975	8.755418414
2976	8.755412726
2977	8.755399229
2978	8.755377087
2979	8.75536515
2980	8.755348474
2981	8.755319644
2982	8.755305283
2983	8.755300388
2984	8.755295091
2985	8.755291173
2986	8.755275591
2987	8.755257029
2988	8.755257026
2989	8.755248187
2990	8.755237427
2991	8.755209472
2992	8.755209473
2993	8.755209473
2994	8.755200958
2995	8.755193321
2996	8.755190846
2997	8.755151587
2998	8.75514317
2999	8.755126316
3000	8.755099624
3001	8.755085933
3002	8.755086266
3003	8.755076138
3004	8.755048265
3005	8.755036966
3006	8.755020609
3007	8.755016451
3008	8.754995162
3009	8.754968791
3010	8.754968171
3011	8.754958653
3012	8.75494898
3013	8.754947525
3014	8.754923939
3015	8.754907807
3016	8.754898045
3017	8.754877481
3018	8.75487627
3019	8.754867578
3020	8.754853142
3021	8.754821868
3022	8.754817496
3023	8.754800398
3024	8.754783543
3025	8.754765184
3026	8.754751939
3027	8.754751039
3028	8.75472975
3029	8.754716795
3030	8.754705402
3031	8.754680905
3032	8.754667046
3033	8.754641837
3034	8.754626004
3035	8.754617734
3036	8.754605051
3037	8.75458344
3038	8.754573953
3039	8.75456034
3040	8.754547454
3041	8.754532745
3042	8.754500584
3043	8.754487793
3044	8.754453438
3045	8.754438078
3046	8.754438078
3047	8.754427603
3048	8.754418025
3049	8.754410958
3050	8.754388503
3051	8.754387623
3052	8.754367241
3053	8.754362156
3054	8.754342863
3055	8.754332682
3056	8.754302257
3057	8.754277682
3058	8.754249345
3059	8.754224491
3060	8.754208859
3061	8.754208858
3062	8.7542103
3063	8.754205108
3064	8.754187124
3065	8.754154066
3066	8.754145229
3067	8.754139535
3068	8.754120402
3069	8.754117674
3070	8.75409481
3071	8.754078071
3072	8.754064315
3073	8.754064316
3074	8.75404592
3075	8.754022081
3076	8.754010209
3077	8.754002732
3078	8.753986133
3079	8.753980188
3080	8.753974925
3081	8.7539746
3082	8.753968002
3083	8.753952654
3084	8.753918919
3085	8.753911146
3086	8.753888937
3087	8.753871038
3088	8.753848874
3089	8.753828073
3090	8.75382131
3091	8.75380477
3092	8.753792441
3093	8.75377019
3094	8.753745897
3095	8.753731565
3096	8.753734211
3097	8.753706935
3098	8.753687566
3099	8.753683219
3100	8.753673104
3101	8.753662355
3102	8.753662528
3103	8.753655265
3104	8.753636599
3105	8.753636597
3106	8.753606492
3107	8.753589828
3108	8.753583158
3109	8.753574734
3110	8.753555199
3111	8.753548233
3112	8.753548635
3113	8.753532199
3114	8.75352441
3115	8.75350949
3116	8.753498196
3117	8.753493306
3118	8.75346577
3119	8.753461426
3120	8.753438586
3121	8.753438587
3122	8.75341069
3123	8.753387693
3124	8.753386127
3125	8.753376118
3126	8.753351542
3127	8.753321406
3128	8.753315338
3129	8.75329864
3130	8.753287434
3131	8.753273291
3132	8.753252453
3133	8.753230012
3134	8.753203222
3135	8.75317935
3136	8.753171489
3137	8.753157526
3138	8.753141693
3139	8.75314169
3140	8.753121718
3141	8.753101246
3142	8.75309571
3143	8.753095137
3144	8.753082073
3145	8.753076855
3146	8.753065843
3147	8.753051939
3148	8.753040069
3149	8.753023543
3150	8.753017991
3151	8.752998272
3152	8.752978119
3153	8.75294689
3154	8.75292884
3155	8.752928294
3156	8.752919996
3157	8.752906293
3158	8.752897183
3159	8.752888193
3160	8.752860973
3161	8.75283465
3162	8.752819302
3163	8.752816731
3164	8.752795346
3165	8.752777912
3166	8.752769432
3167	8.752727322
3168	8.75271226
3169	8.752712257
3170	8.752694405
3171	8.752673155
3172	8.752654921
3173	8.752626856
3174	8.752613796
3175	8.752615627
3176	8.752608628
3177	8.752590811
3178	8.75257052
3179	8.752551558
3180	8.752537998
3181	8.752512155
3182	8.752501748
3183	8.752494412
3184	8.75248696
3185	8.75248696
3186	8.752476282
3187	8.752462282
3188	8.752462691
3189	8.752444957
3190	8.752419261
3191	8.752399705
3192	8.752400871
3193	8.752400869
3194	8.752399001
3195	8.75238355
3196	8.752371656
3197	8.752351653
3198	8.752333583
3199	8.752332335
3200	8.752318415
3201	8.752306221
3202	8.752287872
3203	8.75227364
3204	8.752260171
3205	8.752247133
3206	8.7522469
3207	8.75223878
3208	8.752213093
3209	8.752202847
3210	8.752166018
3211	8.752150556
3212	8.752136876
3213	8.75210024
3214	8.752088713
3215	8.752073022
3216	8.752060421
3217	8.752033173
3218	8.752015062
