iter	RMSE
1665	8.733613986
1666	8.733585715
1667	8.733551232
1668	8.733524311
1669	8.733496278
1670	8.73347505
1671	8.733439195
1672	8.733393963
1673	8.733362172
1674	8.733304677
1675	8.733277857
1676	8.733247132
1677	8.733209025
1678	8.733180078
1679	8.733140265
1680	8.733124062
1681	8.733081138
1682	8.733046625
1683	8.73300871
1684	8.732978357
1685	8.732955592
1686	8.732906915
1687	8.732879511
1688	8.732837243
1689	8.732765239
1690	8.732744595
1691	8.732725596
1692	8.732680873
1693	8.732675058
1694	8.732628794
1695	8.732604182
1696	8.732592169
1697	8.732591052
1698	8.732561833
1699	8.732514254
1700	8.73246775
1701	8.732465725
1702	8.732442408
1703	8.732409667
1704	8.73236517
1705	8.732336312
1706	8.73230918
1707	8.732263069
1708	8.732220997
1709	8.732171023
1710	8.732134157
1711	8.732083438
1712	8.732077045
1713	8.732036015
1714	8.732013315
1715	8.731995991
1716	8.731981398
1717	8.731944405
1718	8.731914019
1719	8.73189772
1720	8.731852203
1721	8.731801107
1722	8.731745036
1723	8.731740689
1724	8.731718627
1725	8.731709595
1726	8.731643232
1727	8.731603144
1728	8.731555527
1729	8.731487688
1730	8.7314585
1731	8.731409376
1732	8.731370692
1733	8.731340167
1734	8.731291303
1735	8.731264112
1736	8.731236722
1737	8.731222308
1738	8.731193635
1739	8.731153564
1740	8.731122952
1741	8.731118149
1742	8.731053864
1743	8.731017372
1744	8.730984469
1745	8.730968852
1746	8.730940592
1747	8.730915009
1748	8.730890764
1749	8.730857359
1750	8.730829304
1751	8.730783297
1752	8.730774594
1753	8.730754552
1754	8.730749943
1755	8.730725758
1756	8.730712122
1757	8.73067918
1758	8.730634746
1759	8.730605695
1760	8.730602771
1761	8.730555169
1762	8.730539989
1763	8.7304955
1764	8.730457017
1765	8.730434027
1766	8.730373752
1767	8.730349269
1768	8.730310409
1769	8.730256453
1770	8.730222695
1771	8.730190901
1772	8.73015328
1773	8.730113256
1774	8.730086191
1775	8.730042482
1776	8.729982884
1777	8.72993774
1778	8.729921031
1779	8.729883905
1780	8.729855692
1781	8.729816546
1782	8.729798569
1783	8.729781384
1784	8.72971513
1785	8.729714053
1786	8.729680689
1787	8.729651958
1788	8.729630376
1789	8.729609339
1790	8.72958569
1791	8.729567302
1792	8.729537871
1793	8.729506019
1794	8.729484098
1795	8.729437196
1796	8.729436964
1797	8.72941708
1798	8.729379731
1799	8.729344466
1800	8.729317254
1801	8.729282897
1802	8.729221222
1803	8.729198989
1804	8.729160949
1805	8.729117897
1806	8.729087553
1807	8.729070432
1808	8.729028155
1809	8.728989193
1810	8.728932485
1811	8.728899711
1812	8.728872556
1813	8.728829559
1814	8.728788133
1815	8.728745569
1816	8.728711248
1817	8.728656309
1818	8.728651167
1819	8.728648724
1820	8.728615123
1821	8.728597992
1822	8.728555409
1823	8.728554417
1824	8.728530274
1825	8.728494913
1826	8.728489885
1827	8.728450588
1828	8.728424834
1829	8.728399477
1830	8.728394351
1831	8.728363582
1832	8.728330567
1833	8.728301128
1834	8.728276329
1835	8.728246626
1836	8.728183253
1837	8.728152435
1838	8.728132966
1839	8.728088275
1840	8.728064133
1841	8.72801306
1842	8.728012821
1843	8.727956947
1844	8.727903884
1845	8.727874304
1846	8.727838873
1847	8.727837755
1848	8.727815887
1849	8.727768405
1850	8.727738065
1851	8.727726634
1852	8.727702021
1853	8.727672705
1854	8.727662618
1855	8.727632409
1856	8.727615471
1857	8.727582644
1858	8.727554943
1859	8.727497721
1860	8.72745906
1861	8.72744435
1862	8.727442919
1863	8.727441894
1864	8.727390279
1865	8.727366764
1866	8.727326661
1867	8.727281162
1868	8.727253198
1869	8.727226634
1870	8.727186024
1871	8.727176601
1872	8.727150013
1873	8.727116948
1874	8.727110846
1875	8.727073903
1876	8.727033832
1877	8.727021354
1878	8.726998247
1879	8.726990723
1880	8.726961801
1881	8.726946682
1882	8.726921493
1883	8.726868057
1884	8.726843249
1885	8.72682035
1886	8.726776906
1887	8.726765846
1888	8.726759313
1889	8.726710435
1890	8.726706994
1891	8.726667637
1892	8.726640289
1893	8.726589214
1894	8.72655596
1895	8.726550358
1896	8.726528613
1897	8.726503449
1898	8.726471874
1899	8.72642682
1900	8.726395008
1901	8.726355919
1902	8.726343455
1903	8.726310943
1904	8.726278338
1905	8.726246945
1906	8.726231876
1907	8.726199624
1908	8.726173464
1909	8.72613319
1910	8.726094534
1911	8.726048309
1912	8.726012301
1913	8.725954311
1914	8.725904591
1915	8.725898232
1916	8.725878045
1917	8.725831328
1918	8.725818964
1919	8.72581526
1920	8.725779875
1921	8.725750459
1922	8.725686836
1923	8.725665297
1924	8.725657143
1925	8.725645447
1926	8.725617483
1927	8.72560875
1928	8.725585655
1929	8.725551178
1930	8.725516512
1931	8.725469818
1932	8.725422708
1933	8.725393741
1934	8.725355571
1935	8.72532836
1936	8.725290539
1937	8.725259749
1938	8.725231911
1939	8.725209444
1940	8.725177742
1941	8.725144158
1942	8.725125193
1943	8.725091797
1944	8.725084062
1945	8.725058466
1946	8.725031449
1947	8.725011498
1948	8.724954805
1949	8.724932158
1950	8.724903808
1951	8.724856416
1952	8.72484845
1953	8.724823023
1954	8.72479712
1955	8.724759076
1956	8.724758897
1957	8.724728724
1958	8.724700113
1959	8.724675745
1960	8.724648605
1961	8.724619811
1962	8.724595783
1963	8.724591822
1964	8.724565353
1965	8.724524763
1966	8.724491333
1967	8.724457784
1968	8.724435102
1969	8.724417819
1970	8.724387168
1971	8.724356501
1972	8.724314027
1973	8.72428193
1974	8.724269594
1975	8.724232333
1976	8.72418323
1977	8.724151925
1978	8.724132761
1979	8.724094328
1980	8.724061021
1981	8.724016881
1982	8.724013494
1983	8.724013228
1984	8.723978934
1985	8.7239503
1986	8.723898678
1987	8.723858656
1988	8.723849575
1989	8.723849131
1990	8.723819454
1991	8.723809471
1992	8.723763805
1993	8.723735733
1994	8.72371978
1995	8.723700912
1996	8.723682939
1997	8.723647877
1998	8.723615914
1999	8.72359178
2000	8.723579641
2001	8.723546412
2002	8.723525853
2003	8.723498153
2004	8.723463867
2005	8.723430344
2006	8.723399703
2007	8.723381504
2008	8.723353032
2009	8.723281382
2010	8.723234938
2011	8.723211639
2012	8.723166712
2013	8.723122837
2014	8.723085389
2015	8.723071321
2016	8.723030014
2017	8.723005587
2018	8.722997299
2019	8.722973263
2020	8.722908616
2021	8.72290791
2022	8.72284643
2023	8.722820973
2024	8.722795651
2025	8.722753075
2026	8.722741756
2027	8.722706609
2028	8.722689424
2029	8.722664009
2030	8.722616785
2031	8.722575022
2032	8.72254703
2033	8.722530034
2034	8.722529245
2035	8.722499447
2036	8.722465726
2037	8.722460977
2038	8.722433394
2039	8.722402319
2040	8.722394938
2041	8.722380109
2042	8.722338304
2043	8.722336033
2044	8.722272737
2045	8.722258215
2046	8.722200239
2047	8.72216362
2048	8.722163363
2049	8.72212877
2050	8.722101714
2051	8.722060857
2052	8.7220399
2053	8.722002669
2054	8.721981496
2055	8.721950624
2056	8.721925896
2057	8.721894571
2058	8.721855618
2059	8.721806876
2060	8.721762014
2061	8.721722785
2062	8.721718934
2063	8.721696425
2064	8.721686511
2065	8.721665143
2066	8.721645045
2067	8.721601711
2068	8.721591397
2069	8.721555717
2070	8.721529224
2071	8.721493482
2072	8.721463233
2073	8.721419672
2074	8.721402565
2075	8.721372017
2076	8.721351867
2077	8.721295045
2078	8.721264371
2079	8.721217129
2080	8.721186704
2081	8.721160306
2082	8.721159967
2083	8.721152094
2084	8.721113396
2085	8.721073649
2086	8.721039507
2087	8.721007469
2088	8.721004671
2089	8.720992453
2090	8.720958784
2091	8.720943693
2092	8.720919104
2093	8.720918076
2094	8.720916854
2095	8.720870898
2096	8.720827588
2097	8.720826008
2098	8.72076953
2099	8.720736848
2100	8.72069015
2101	8.720662945
2102	8.720640098
2103	8.720626945
2104	8.720625449
2105	8.720592621
2106	8.720541472
2107	8.720519159
2108	8.720479319
2109	8.720457116
2110	8.720450404
2111	8.720414349
2112	8.720387952
2113	8.720356708
2114	8.720351801
2115	8.720322215
2116	8.720306074
2117	8.72028218
2118	8.720241025
2119	8.720215267
2120	8.720174806
2121	8.720139397
2122	8.720113222
2123	8.720082076
2124	8.720052332
2125	8.720012545
2126	8.719984153
2127	8.719959237
2128	8.719957742
2129	8.719933585
2130	8.719884768
2131	8.71986524
2132	8.719862886
2133	8.719856505
2134	8.719825528
2135	8.719783742
2136	8.719755783
2137	8.719736713
2138	8.719726149
2139	8.719673657
2140	8.71964735
2141	8.719624873
2142	8.719613439
2143	8.719577869
2144	8.719531906
2145	8.719483559
2146	8.719463692
2147	8.719410448
2148	8.719374657
2149	8.719369526
2150	8.719344751
2151	8.719305305
2152	8.719286497
2153	8.719268642
2154	8.719248911
2155	8.719227682
2156	8.719186557
2157	8.719134759
2158	8.719100145
2159	8.719072263
2160	8.71903859
2161	8.718996393
2162	8.718958314
2163	8.718932766
2164	8.718892782
2165	8.71885678
2166	8.718817421
2167	8.718815236
2168	8.718757084
2169	8.718752436
2170	8.718741738
2171	8.718709151
2172	8.718689405
2173	8.718654101
2174	8.718628656
2175	8.718622649
2176	8.718598148
2177	8.718589338
2178	8.718579146
2179	8.718545764
2180	8.718527169
2181	8.718500717
2182	8.718453964
2183	8.718445985
2184	8.718415542
2185	8.718386541
2186	8.718353541
2187	8.718320131
2188	8.718282715
2189	8.718242501
2190	8.718217912
2191	8.718201061
2192	8.7181989
2193	8.718175169
2194	8.718172364
2195	8.718143766
2196	8.718110697
2197	8.718074542
2198	8.718060004
2199	8.71802639
2200	8.718011745
2201	8.717999341
2202	8.717996679
2203	8.717988535
2204	8.717972316
2205	8.717955286
2206	8.717906339
2207	8.717882464
2208	8.717853623
2209	8.717810865
2210	8.717778614
2211	8.717736421
2212	8.717715988
2213	8.717693853
2214	8.717662751
2215	8.717627395
2216	8.717602126
2217	8.717582188
2218	8.717577243
2219	8.717548583
2220	8.717515262
2221	8.717514759
2222	8.717514043
2223	8.717470201
2224	8.717432432
2225	8.71742064
2226	8.717374413
2227	8.717340561
2228	8.717314206
2229	8.717309003
2230	8.717282271
2231	8.717255677
2232	8.71725043
2233	8.717218785
2234	8.717215137
2235	8.717182438
2236	8.717145846
2237	8.717140543
2238	8.717113483
2239	8.71707995
2240	8.717056274
2241	8.717039306
2242	8.717017413
2243	8.716985893
2244	8.716983944
2245	8.716942996
2246	8.716909624
2247	8.716888562
2248	8.716861391
2249	8.716836883
2250	8.716821747
2251	8.716802191
2252	8.71676683
2253	8.716750789
2254	8.716720095
2255	8.716708604
2256	8.716672908
2257	8.71664617
2258	8.71662422
2259	8.716580183
2260	8.716544679
2261	8.716491824
2262	8.71646347
2263	8.716432545
2264	8.716399097
2265	8.716365635
2266	8.716329375
2267	8.716304056
2268	8.71625703
2269	8.716230936
2270	8.716206116
2271	8.716175545
2272	8.716165395
2273	8.716119494
2274	8.716096828
2275	8.716061312
2276	8.71602613
2277	8.716002058
2278	8.715969515
2279	8.715956167
2280	8.715925223
2281	8.715898205
2282	8.715891742
2283	8.715855931
2284	8.71584782
2285	8.715847312
2286	8.715815628
2287	8.715783578
2288	8.715754755
2289	8.715718069
2290	8.715707667
2291	8.715683586
2292	8.715662847
2293	8.715634231
2294	8.71560383
2295	8.71555175
2296	8.715533321
2297	8.715515495
2298	8.715502224
2299	8.715479507
2300	8.715457289
2301	8.715422453
2302	8.715399297
2303	8.715381061
2304	8.715333547
2305	8.715316086
2306	8.715259166
2307	8.715230805
2308	8.715200738
2309	8.715175167
2310	8.715139189
2311	8.715097049
2312	8.715083305
2313	8.715044664
2314	8.715020893
2315	8.714988948
2316	8.714982901
2317	8.714936927
2318	8.714887718
2319	8.714876366
2320	8.714837385
2321	8.714798793
2322	8.714765874
2323	8.714732803
2324	8.714713784
2325	8.714710295
2326	8.714675351
2327	8.714633686
2328	8.714612409
2329	8.714611005
2330	8.714593561
2331	8.714561685
2332	8.714536772
2333	8.714509658
2334	8.714485713
2335	8.71442974
2336	8.714387751
2337	8.714357313
2338	8.714326226
2339	8.714274078
2340	8.714254482
2341	8.714230667
2342	8.714210993
2343	8.714176566
2344	8.714132318
2345	8.714094931
2346	8.714079941
2347	8.714058221
2348	8.714022295
2349	8.713967581
2350	8.713935962
2351	8.713916547
2352	8.713888366
2353	8.713879011
2354	8.713846648
2355	8.713807808
2356	8.713789268
2357	8.713771081
2358	8.713742144
2359	8.713740199
2360	8.71371874
2361	8.713675905
2362	8.713640015
2363	8.713586312
2364	8.713583587
2365	8.713564324
2366	8.713543365
2367	8.713537652
2368	8.713485227
2369	8.713462141
2370	8.713439932
2371	8.713418525
2372	8.713409314
2373	8.713382397
2374	8.713351369
2375	8.713321202
2376	8.713306294
2377	8.713298819
2378	8.713285153
2379	8.713277868
2380	8.713248711
2381	8.71322065
2382	8.713193486
2383	8.713173662
2384	8.713138843
2385	8.713131715
2386	8.713099869
2387	8.713067203
2388	8.713013671
2389	8.712993868
2390	8.712987233
2391	8.712968985
2392	8.712968643
2393	8.712931652
2394	8.712913788
2395	8.712880094
2396	8.712838069
2397	8.712837484
2398	8.712834643
2399	8.712825982
2400	8.712795307
2401	8.712772556
2402	8.712746595
2403	8.71274047
2404	8.71271027
2405	8.712684031
2406	8.712664644
2407	8.712635956
2408	8.712588662
2409	8.712563707
2410	8.712553422
2411	8.712529066
2412	8.712502669
2413	8.712464853
2414	8.712453125
2415	8.712422496
2416	8.71240977
2417	8.712391686
2418	8.712387823
2419	8.712356174
2420	8.712340298
2421	8.712337097
2422	8.712334426
2423	8.712316424
2424	8.71230796
2425	8.712281571
2426	8.712244823
2427	8.712239953
2428	8.712206776
2429	8.712203811
2430	8.712199001
2431	8.712194981
2432	8.71217498
2433	8.712150681
2434	8.712130881
2435	8.712116459
2436	8.712107723
2437	8.712073654
2438	8.712060654
2439	8.712033652
2440	8.711995886
2441	8.711959398
2442	8.71193167
2443	8.711928358
2444	8.711906816
2445	8.711879424
2446	8.711862861
2447	8.711821355
2448	8.711797663
2449	8.711775564
2450	8.711736772
2451	8.711705793
2452	8.711678255
2453	8.71165739
2454	8.711654229
2455	8.711606466
2456	8.711568281
2457	8.711563266
2458	8.711549518
2459	8.711522917
2460	8.711496288
2461	8.71149552
2462	8.711457176
2463	8.711447715
2464	8.711388245
2465	8.711368959
2466	8.711366866
2467	8.711345719
2468	8.711326671
2469	8.711303392
2470	8.711300497
2471	8.711293278
2472	8.711273229
2473	8.711269408
2474	8.71126261
2475	8.711223642
2476	8.711185075
2477	8.711156446
2478	8.711155174
2479	8.711127434
2480	8.71109694
2481	8.711093391
2482	8.711061315
2483	8.711016499
2484	8.710990686
2485	8.710960714
2486	8.710919759
2487	8.710882002
2488	8.710853572
2489	8.710834676
2490	8.710823369
2491	8.710796865
2492	8.710751543
2493	8.710736984
2494	8.710720685
2495	8.710713908
2496	8.710685475
2497	8.710668232
2498	8.710646065
2499	8.710610433
2500	8.710578974
2501	8.710542337
2502	8.710540651
2503	8.710515365
2504	8.710475485
2505	8.710447908
2506	8.710437749
2507	8.710430224
2508	8.710408187
2509	8.71040422
2510	8.71038285
2511	8.710342219
2512	8.710308346
2513	8.710276211
2514	8.710259681
2515	8.710257115
2516	8.710233611
2517	8.71020222
2518	8.710200031
2519	8.710165522
2520	8.710161323
2521	8.710135708
2522	8.71010378
2523	8.710078399
2524	8.710058328
2525	8.71002542
2526	8.710005681
2527	8.709968853
2528	8.709947807
2529	8.709936144
2530	8.709894763
2531	8.709855738
2532	8.709841207
2533	8.709799577
2534	8.70977712
2535	8.709750503
2536	8.709719609
2537	8.709692677
2538	8.709681883
2539	8.709640512
2540	8.709608116
2541	8.709577681
2542	8.70954134
2543	8.709513316
2544	8.709481407
2545	8.709471396
2546	8.709444383
2547	8.709419432
2548	8.709408486
2549	8.709373793
2550	8.709321819
2551	8.70929756
2552	8.709263049
2553	8.709242346
2554	8.709215923
2555	8.70920565
2556	8.709175753
2557	8.70914579
2558	8.709117401
2559	8.709117205
2560	8.709097627
2561	8.70905626
2562	8.70902592
2563	8.709025365
2564	8.708995576
2565	8.708943039
2566	8.708910861
2567	8.708880404
2568	8.708856959
2569	8.708824159
2570	8.708798807
2571	8.708775622
2572	8.708748657
2573	8.708704492
2574	8.708686619
2575	8.708661955
2576	8.70863212
2577	8.708607072
2578	8.708571132
2579	8.708547232
2580	8.708542837
2581	8.708513929
2582	8.70849035
2583	8.708469405
2584	8.70842958
2585	8.708399158
2586	8.708374287
2587	8.708345225
2588	8.708308995
2589	8.708300709
2590	8.708297994
2591	8.708267972
2592	8.708258678
2593	8.708237072
2594	8.708215844
2595	8.708195295
2596	8.708171855
2597	8.708139922
2598	8.708117646
2599	8.708097917
2600	8.708078334
2601	8.708046509
2602	8.708000863
2603	8.707976992
2604	8.707958834
2605	8.707934954
2606	8.707915654
2607	8.707881995
2608	8.70784769
2609	8.707814887
2610	8.707785043
2611	8.707756945
2612	8.707731874
2613	8.707712024
2614	8.707705737
2615	8.707677728
2616	8.707677571
2617	8.707658557
2618	8.707621835
2619	8.707588329
2620	8.707567358
2621	8.707545465
2622	8.70751881
2623	8.707481482
2624	8.707455826
2625	8.707427171
2626	8.707411821
2627	8.707372868
2628	8.707341114
2629	8.707322731
2630	8.707281479
2631	8.70724269
2632	8.707210049
2633	8.707174574
2634	8.707149712
2635	8.707123316
2636	8.707096803
2637	8.70704786
2638	8.707013833
2639	8.706998131
2640	8.706974658
2641	8.70697309
2642	8.70693774
2643	8.706905708
2644	8.706887306
2645	8.706850907
2646	8.706831923
2647	8.706806633
2648	8.706779172
2649	8.70675935
2650	8.706732327
2651	8.706719629
2652	8.706694
2653	8.706667551
2654	8.706639705
2655	8.706591507
2656	8.706574705
2657	8.706515124
2658	8.706485665
2659	8.706451079
2660	8.706450542
2661	8.706419232
2662	8.70639684
2663	8.706365759
2664	8.706343229
2665	8.706321079
2666	8.706290258
2667	8.706277757
2668	8.706242135
2669	8.70623224
2670	8.706198682
2671	8.706150841
2672	8.706126529
2673	8.706099604
2674	8.706057038
2675	8.706029505
2676	8.706009883
2677	8.705979222
2678	8.705962234
2679	8.705942707
2680	8.705928781
2681	8.705909208
2682	8.705877615
2683	8.705873758
2684	8.705835801
2685	8.705801765
2686	8.705789974
2687	8.705734012
2688	8.705696832
2689	8.705676079
2690	8.705650219
2691	8.705608765
2692	8.705600572
2693	8.70556235
2694	8.705553979
2695	8.705518413
2696	8.705506647
2697	8.705506494
2698	8.705489623
2699	8.705474005
2700	8.70544693
2701	8.70540671
2702	8.705386129
2703	8.705346245
2704	8.705337306
2705	8.705309999
2706	8.705282258
2707	8.70526555
2708	8.70525201
2709	8.705226994
2710	8.705215233
2711	8.705183131
2712	8.705160124
2713	8.705140487
2714	8.705122444
2715	8.705091744
2716	8.705067239
2717	8.705046353
2718	8.705024145
2719	8.705014878
2720	8.704985234
2721	8.70496273
2722	8.704935201
2723	8.704908448
2724	8.704876141
2725	8.704849069
2726	8.704829857
2727	8.704788862
2728	8.704765575
2729	8.704742941
2730	8.704710422
2731	8.704674335
2732	8.704629831
2733	8.704622155
2734	8.704603097
2735	8.704593122
2736	8.704581082
2737	8.704554598
2738	8.704537979
2739	8.704500621
2740	8.704482111
2741	8.704463803
2742	8.70442564
2743	8.704393258
2744	8.704390314
2745	8.704385806
2746	8.70435384
2747	8.704329411
2748	8.704307008
2749	8.704289772
2750	8.704275003
2751	8.704246509
2752	8.704220421
2753	8.704202319
2754	8.704161628
2755	8.704137153
2756	8.704115919
2757	8.70410162
2758	8.704081954
2759	8.704057733
2760	8.704026755
2761	8.703992557
2762	8.703956739
2763	8.703924632
2764	8.703898108
2765	8.703880688
2766	8.703838801
2767	8.703830755
2768	8.703809375
2769	8.703777093
2770	8.703744295
2771	8.703712176
2772	8.703700801
2773	8.703669205
2774	8.703618976
2775	8.703605775
2776	8.703587659
2777	8.703537799
2778	8.703511737
2779	8.703484659
2780	8.703452184
2781	8.703435592
2782	8.703432911
2783	8.703388252
2784	8.70337542
2785	8.703346941
2786	8.703325013
2787	8.703303168
2788	8.703284894
2789	8.703256922
2790	8.703244914
2791	8.703226172
2792	8.703195302
2793	8.703181027
2794	8.703140275
2795	8.703102631
2796	8.703069769
2797	8.70302886
2798	8.703009756
2799	8.702988582
2800	8.702985582
2801	8.702965606
2802	8.702931717
2803	8.702911349
2804	8.702899959
2805	8.702895525
2806	8.702872795
2807	8.70283862
2808	8.702815808
2809	8.702799104
2810	8.702794185
2811	8.702768468
2812	8.702749381
2813	8.70272903
2814	8.702703195
2815	8.702694173
2816	8.702684305
2817	8.702657458
2818	8.702630188
2819	8.702591603
2820	8.702570011
2821	8.702542142
2822	8.702494659
2823	8.702457802
2824	8.702429682
2825	8.702412175
2826	8.702381837
2827	8.702347604
2828	8.70231676
2829	8.702292504
2830	8.702270762
2831	8.70225316
2832	8.702226018
2833	8.702190554
2834	8.702156322
2835	8.702136211
2836	8.702108883
2837	8.702078875
2838	8.70205936
2839	8.702030484
2840	8.701990194
2841	8.701969498
2842	8.701967592
2843	8.701933822
2844	8.701929913
2845	8.701920515
2846	8.701897722
2847	8.701884443
2848	8.701846965
2849	8.701815303
2850	8.701785239
2851	8.701757363
2852	8.701745457
2853	8.701689045
2854	8.701656855
2855	8.701627559
2856	8.701595737
2857	8.701568161
2858	8.701542617
2859	8.70152893
2860	8.701516423
2861	8.701495493
2862	8.701480723
2863	8.701456894
2864	8.701418911
2865	8.701400944
2866	8.701383534
2867	8.701361639
2868	8.701333277
2869	8.701298433
2870	8.701293146
2871	8.701275321
2872	8.701242979
2873	8.701221725
2874	8.701210462
2875	8.701186873
2876	8.701160023
2877	8.701135931
2878	8.701099494
2879	8.701087051
2880	8.70108303
2881	8.701078592
2882	8.701073187
2883	8.70105249
2884	8.7010317
2885	8.70100865
2886	8.700966747
2887	8.700951971
2888	8.700926666
2889	8.700905083
2890	8.700903648
2891	8.700883173
2892	8.70086481
2893	8.700838248
2894	8.700804213
2895	8.700770344
2896	8.700747136
2897	8.700717904
2898	8.70066761
2899	8.700648414
2900	8.700601791
2901	8.700594617
2902	8.700585306
2903	8.700572551
2904	8.700557866
2905	8.700529924
2906	8.70051189
2907	8.700488302
2908	8.700464753
2909	8.700442564
2910	8.700421991
2911	8.70040666
2912	8.700386607
2913	8.700345034
2914	8.700310364
2915	8.700297857
2916	8.700266959
2917	8.70025413
2918	8.700222039
2919	8.700190485
2920	8.700173863
2921	8.700139471
2922	8.700115969
2923	8.700085905
2924	8.70003287
2925	8.700018654
2926	8.699997592
2927	8.699989412
2928	8.69996833
2929	8.699937683
2930	8.699909212
2931	8.699886913
2932	8.699856484
2933	8.699838019
2934	8.69980906
2935	8.699786263
2936	8.699780702
2937	8.699754426
2938	8.69974929
2939	8.699728639
2940	8.699703243
2941	8.699678255
2942	8.699672562
2943	8.699652814
2944	8.699628977
2945	8.699584673
2946	8.699544845
2947	8.699518997
2948	8.699508961
2949	8.69948092
2950	8.699439975
2951	8.699438562
2952	8.699432418
2953	8.699428465
2954	8.699411463
2955	8.699409024
2956	8.699379609
2957	8.699357718
2958	8.699321016
2959	8.699293786
2960	8.699276316
2961	8.699272644
2962	8.699228097
2963	8.699194445
2964	8.699176607
2965	8.699169126
2966	8.699165405
2967	8.699153551
2968	8.699141057
2969	8.699098115
2970	8.699074405
2971	8.699042384
2972	8.69899978
2973	8.698986334
2974	8.698959993
2975	8.698938233
2976	8.698912132
2977	8.698910262
2978	8.698908218
2979	8.698907078
2980	8.698885485
2981	8.698856344
2982	8.698855664
2983	8.698837105
2984	8.698810327
2985	8.698781342
2986	8.698751354
2987	8.698719018
2988	8.698693806
2989	8.698670302
2990	8.69864978
2991	8.698624812
2992	8.69859967
2993	8.6985746
2994	8.698543424
2995	8.698516382
2996	8.698496208
2997	8.698494642
2998	8.698471579
2999	8.698443833
3000	8.698414424
3001	8.698386015
3002	8.698360675
3003	8.698328567
3004	8.698302091
3005	8.698276962
3006	8.69825835
3007	8.698238521
3008	8.698203686
3009	8.698180985
3010	8.698161631
3011	8.698145426
3012	8.698101932
3013	8.698074128
3014	8.69804624
3015	8.698037859
3016	8.698003262
3017	8.697984391
3018	8.697973138
3019	8.697961536
3020	8.697914559
3021	8.697913715
3022	8.697884789
3023	8.69784575
3024	8.69782334
3025	8.697796468
3026	8.697768673
3027	8.697752905
3028	8.69772998
3029	8.697708963
3030	8.697677701
3031	8.697656589
3032	8.697632113
3033	8.697614633
3034	8.697581656
3035	8.697555259
3036	8.697529336
3037	8.697513452
3038	8.697475436
3039	8.697436597
3040	8.697413642
3041	8.697385682
3042	8.697362739
3043	8.697354493
3044	8.697321506
3045	8.697296021
3046	8.697266773
3047	8.697240932
3048	8.697212136
3049	8.697187783
3050	8.697160129
3051	8.697144377
3052	8.697137015
3053	8.69711521
3054	8.697080229
3055	8.697054156
3056	8.697025465
3057	8.697011513
3058	8.6970071
3059	8.696983033
3060	8.696957341
3061	8.696955472
3062	8.696923076
3063	8.696912724
3064	8.696895404
3065	8.69687074
3066	8.696852238
3067	8.696840296
3068	8.696818178
3069	8.696796925
3070	8.696754178
3071	8.696751882
3072	8.696740105
3073	8.696726722
3074	8.696696886
3075	8.696668945
3076	8.696655558
3077	8.696637352
3078	8.69662535
3079	8.696614192
3080	8.696579083
3081	8.69654638
3082	8.696516015
3083	8.696510761
3084	8.69650876
3085	8.696486801
3086	8.696460317
3087	8.69645126
3088	8.696446657
3089	8.696416252
3090	8.696404841
3091	8.696373234
3092	8.696367323
3093	8.69636436
3094	8.696335848
3095	8.696328837
3096	8.696298582
3097	8.696273977
3098	8.69624595
3099	8.696226022
3100	8.696201054
3101	8.696161381
3102	8.696144198
3103	8.696138499
3104	8.6961204
3105	8.696101564
3106	8.6960821
3107	8.69605372
3108	8.696049922
3109	8.696027317
3110	8.696014879
3111	8.695966429
3112	8.695940797
3113	8.695933409
3114	8.695909352
3115	8.695884397
3116	8.695882715
3117	8.695869553
3118	8.695858919
3119	8.695825983
3120	8.695801415
3121	8.695788965
3122	8.695778164
3123	8.695762436
3124	8.695755576
3125	8.695731521
3126	8.695705567
3127	8.69568268
3128	8.695641323
3129	8.695617011
3130	8.695608758
3131	8.695578678
3132	8.695568477
3133	8.695557016
3134	8.695538942
3135	8.695518908
3136	8.695494872
3137	8.695486572
3138	8.695463596
3139	8.695449128
3140	8.695426381
3141	8.695416452
3142	8.695398353
3143	8.69538573
3144	8.695356184
3145	8.695340135
3146	8.695328791
3147	8.695315347
3148	8.695276927
3149	8.695261742
3150	8.695236717
3151	8.695230357
3152	8.695206039
3153	8.695178367
3154	8.695175056
3155	8.695145703
3156	8.695115842
3157	8.695099405
3158	8.695080535
3159	8.695050826
3160	8.695003634
3161	8.69497036
3162	8.694944843
3163	8.69492302
3164	8.694903855
3165	8.694875677
3166	8.694830009
3167	8.694803737
3168	8.694781266
3169	8.694756119
3170	8.69472581
3171	8.694707335
3172	8.694679348
3173	8.694657323
3174	8.694639678
3175	8.694608597
3176	8.694594402
3177	8.694570799
3178	8.694539526
3179	8.694533543
3180	8.694504528
3181	8.69448789
3182	8.694466563
3183	8.694442114
3184	8.6944195
3185	8.694402807
3186	8.694383913
3187	8.694377776
3188	8.694361871
3189	8.694337011
3190	8.694313519
3191	8.694278595
3192	8.694271138
3193	8.694248499
3194	8.694233566
3195	8.694203672
3196	8.69416994
3197	8.694142317
3198	8.694125832
3199	8.694108297
3200	8.694092911
3201	8.694078904
3202	8.69404998
3203	8.694037829
3204	8.694008583
3205	8.693982665
3206	8.693940326
3207	8.693913826
3208	8.693884597
3209	8.69387922
3210	8.693862169
3211	8.693850373
3212	8.693829149
3213	8.69382083
3214	8.693793717
3215	8.693792286
3216	8.693766652
3217	8.693727358
3218	8.6937061
