iter	Passed	Remaining
1664	294064	589012
1665	294233	588820
1666	294440	588704
1667	294665	588624
1668	294842	588449
1669	295076	588386
1670	295296	588296
1671	295454	588081
1672	295609	587861
1673	295761	587636
1674	295978	587539
1675	296178	587408
1676	296353	587228
1677	296511	587014
1678	296686	586834
1679	296847	586626
1680	297017	586437
1681	297192	586256
1682	297355	586053
1683	297516	585846
1684	297669	585623
1685	297870	585493
1686	298048	585319
1687	298285	585261
1688	298458	585078
1689	298711	585050
1690	298892	584882
1691	299108	584782
1692	299299	584632
1693	299466	584437
1694	299681	584333
1695	299922	584282
1696	300112	584132
1697	300330	584034
1698	300499	583842
1699	300651	583617
1700	300806	583397
1701	300985	583226
1702	301223	583168
1703	301378	582948
1704	301541	582745
1705	301703	582538
1706	301884	582369
1707	302053	582177
1708	302235	582010
1709	302409	581829
1710	302569	581618
1711	302702	581359
1712	302870	581164
1713	303058	581010
1714	303233	580828
1715	303391	580616
1716	303555	580415
1717	303716	580207
1718	303932	580105
1719	304083	579881
1720	304231	579647
1721	304402	579460
1722	304562	579251
1723	304731	579060
1724	304903	578874
1725	305049	578640
1726	305231	578473
1727	305405	578290
1728	305580	578111
1729	305749	577919
1730	305906	577704
1731	306086	577535
1732	306256	577344
1733	306430	577163
1734	306581	576938
1735	306759	576764
1736	306908	576536
1737	307058	576308
1738	307232	576127
1739	307377	575890
1740	307549	575706
1741	307689	575460
1742	307859	575272
1743	308030	575085
1744	308248	574984
1745	308399	574761
1746	308582	574595
1747	308755	574413
1748	308904	574183
1749	309074	573995
1750	309254	573826
1751	309422	573631
1752	309636	573525
1753	309815	573352
1754	309967	573129
1755	310157	572979
1756	310324	572785
1757	310478	572566
1758	310648	572376
1759	310818	572189
1760	310978	571981
1761	311136	571769
1762	311314	571596
1763	311524	571481
1764	311699	571302
1765	311877	571127
1766	312068	570977
1767	312234	570782
1768	312427	570634
1769	312632	570509
1770	312814	570342
1771	313034	570246
1772	313287	570207
1773	313508	570111
1774	313706	569974
1775	313901	569829
1776	314072	569642
1777	314235	569441
1778	314399	569242
1779	314563	569041
1780	314712	568815
1781	314864	568593
1782	315036	568409
1783	315199	568208
1784	315400	568074
1785	315567	567880
1786	315742	567699
1787	315891	567473
1788	316035	567238
1789	316216	567069
1790	316350	566815
1791	316512	566613
1792	316706	566467
1793	316863	566256
1794	317022	566049
1795	317203	565878
1796	317391	565723
1797	317581	565570
1798	317756	565390
1799	317965	565272
1800	318171	565147
1801	318349	564973
1802	318501	564752
1803	318678	564576
1804	318851	564392
1805	319039	564237
1806	319202	564035
1807	319373	563850
1808	319517	563615
1809	319677	563410
1810	319838	563204
1811	320014	563027
1812	320186	562842
1813	320342	562630
1814	320512	562441
1815	320686	562260
1816	320858	562076
1817	321023	561880
1818	321167	561646
1819	321315	561419
1820	321488	561237
1821	321671	561070
1822	321857	560912
1823	322032	560732
1824	322214	560564
1825	322331	560284
1826	322511	560114
1827	322647	559868
1828	322803	559655
1829	322965	559454
1830	323108	559218
1831	323253	558988
1832	323431	558814
1833	323573	558578
1834	323760	558420
1835	323913	558203
1836	324080	558011
1837	324261	557843
1838	324444	557676
1839	324588	557445
1840	324802	557332
1841	324952	557112
1842	325093	556875
1843	325273	556704
1844	325426	556488
1845	325565	556248
1846	325723	556040
1847	325897	555860
1848	326069	555675
1849	326268	555537
1850	326450	555371
1851	326609	555165
1852	326753	554933
1853	326913	554729
1854	327072	554524
1855	327246	554345
1856	327415	554155
1857	327572	553946
1858	327742	553759
1859	327902	553555
1860	328062	553352
1861	328216	553138
1862	328361	552908
1863	328538	552733
1864	328701	552535
1865	328842	552299
1866	328985	552069
1867	329237	552020
1868	329447	551899
1869	329618	551714
1870	329808	551560
1871	329975	551369
1872	330120	551141
1873	330259	550902
1874	330413	550688
1875	330598	550527
1876	330757	550323
1877	330931	550142
1878	331104	549961
1879	331278	549781
1880	331450	549598
1881	331606	549388
1882	331773	549197
1883	331908	548952
1884	332087	548781
1885	332225	548542
1886	332400	548363
1887	332562	548163
1888	332714	547948
1889	332877	547750
1890	333033	547540
1891	333176	547311
1892	333346	547125
1893	333511	546930
1894	333666	546720
1895	333818	546505
1896	333985	546313
1897	334154	546125
1898	334311	545919
1899	334475	545722
1900	334651	545547
1901	334906	545499
1902	335067	545298
1903	335244	545125
1904	335418	544945
1905	335591	544763
1906	335776	544601
1907	335955	544431
1908	336082	544176
1909	336262	544006
1910	336411	543786
1911	336580	543598
1912	336743	543400
1913	336879	543160
1914	337029	542942
1915	337259	542854
1916	337440	542685
1917	337567	542431
1918	337709	542200
1919	337882	542019
1920	338039	541813
1921	338175	541573
1922	338351	541397
1923	338513	541199
1924	338696	541035
1925	338851	540826
1926	339021	540640
1927	339152	540391
1928	339327	540215
1929	339488	540016
1930	339648	539814
1931	339816	539625
1932	339967	539411
1933	340142	539233
1934	340315	539052
1935	340487	538871
1936	340660	538690
1937	340814	538479
1938	340977	538283
1939	341143	538092
1940	341340	537949
1941	341579	537872
1942	341743	537679
1943	341934	537526
1944	342140	537398
1945	342313	537218
1946	342496	537052
1947	342688	536902
1948	342841	536690
1949	343032	536537
1950	343253	536433
1951	343419	536241
1952	343593	536061
1953	343793	535923
1954	343962	535737
1955	344177	535621
1956	344335	535418
1957	344501	535226
1958	344695	535078
1959	344877	534912
1960	345126	534849
1961	345257	534603
1962	345409	534390
1963	345583	534211
1964	345724	533981
1965	345870	533759
1966	346054	533596
1967	346229	533418
1968	346379	533202
1969	346559	533033
1970	346737	532860
1971	346889	532647
1972	347053	532453
1973	347190	532218
1974	347354	532024
1975	347515	531825
1976	347651	531587
1977	347783	531345
1978	347988	531214
1979	348180	531063
1980	348358	530890
1981	348465	530609
1982	348656	530457
1983	348811	530250
1984	348916	529966
1985	349098	529800
1986	349278	529630
1987	349445	529441
1988	349611	529251
1989	349770	529049
1990	349922	528837
1991	350067	528615
1992	350232	528424
1993	350430	528281
1994	350643	528162
1995	350801	527959
1996	350951	527745
1997	351126	527568
1998	351270	527344
1999	351407	527111
2000	351577	526926
2001	351757	526758
2002	351919	526561
2003	352088	526375
2004	352263	526199
2005	352428	526007
2006	352616	525850
2007	352770	525642
2008	353018	525574
2009	353183	525382
2010	353381	525239
2011	353595	525121
2012	353796	524982
2013	353989	524832
2014	354165	524656
2015	354386	524547
2016	354611	524444
2017	354789	524272
2018	354948	524072
2019	355117	523886
2020	355268	523673
2021	355429	523475
2022	355582	523267
2023	355743	523070
2024	355960	522953
2025	356130	522770
2026	356321	522617
2027	356483	522420
2028	356640	522218
2029	356775	521982
2030	356947	521800
2031	357124	521626
2032	357276	521415
2033	357434	521215
2034	357630	521068
2035	357808	520896
2036	357978	520712
2037	358117	520483
2038	358282	520291
2039	358462	520121
2040	358612	519909
2041	358785	519728
2042	358938	519521
2043	359110	519340
2044	359261	519128
2045	359428	518940
2046	359597	518754
2047	359725	518510
2048	359860	518276
2049	360039	518105
2050	360177	517875
2051	360322	517656
2052	360461	517427
2053	360634	517248
2054	360805	517066
2055	360977	516885
2056	361228	516818
2057	361446	516703
2058	361652	516571
2059	361764	516304
2060	361943	516134
2061	362123	515964
2062	362262	515736
2063	362462	515595
2064	362615	515387
2065	362758	515166
2066	362952	515016
2067	363124	514836
2068	363265	514612
2069	363424	514412
2070	363556	514175
2071	363724	513989
2072	363847	513739
2073	363996	513525
2074	364145	513313
2075	364307	513118
2076	364462	512914
2077	364611	512701
2078	364763	512493
2079	364926	512300
2080	365094	512115
2081	365247	511907
2082	365402	511703
2083	365553	511494
2084	365714	511298
2085	365900	511138
2086	366067	510951
2087	366250	510786
2088	366380	510547
2089	366547	510360
2090	366719	510180
2091	366889	509997
2092	367036	509782
2093	367187	509573
2094	367331	509353
2095	367487	509152
2096	367806	509175
2097	367960	508971
2098	368184	508863
2099	368389	508728
2100	368575	508567
2101	368747	508386
2102	368951	508251
2103	369130	508080
2104	369354	507972
2105	369565	507846
2106	369774	507715
2107	369954	507546
2108	370112	507346
2109	370305	507195
2110	370466	507000
2111	370610	506781
2112	370748	506554
2113	370949	506414
2114	371119	506231
2115	371316	506085
2116	371519	505947
2117	371668	505735
2118	371872	505598
2119	372031	505400
2120	372200	505217
2121	372397	505070
2122	372595	504925
2123	372791	504777
2124	372953	504584
2125	373121	504399
2126	373325	504262
2127	373508	504095
2128	373708	503953
2129	373873	503763
2130	374050	503589
2131	374234	503426
2132	374431	503278
2133	374613	503113
2134	374814	502971
2135	374969	502767
2136	375162	502616
2137	375343	502447
2138	375535	502294
2139	375686	502085
2140	375826	501863
2141	376005	501691
2142	376184	501520
2143	376360	501346
2144	376654	501327
2145	376884	501224
2146	377102	501105
2147	377267	500916
2148	377456	500757
2149	377632	500581
2150	377817	500419
2151	377981	500228
2152	378164	500062
2153	378322	499864
2154	378478	499661
2155	378652	499483
2156	378847	499333
2157	378971	499090
2158	379086	498835
2159	379243	498635
2160	379412	498450
2161	379611	498306
2162	379821	498175
2163	379977	497974
2164	380113	497746
2165	380263	497537
2166	380417	497334
2167	380628	497204
2168	380767	496981
2169	380986	496861
2170	381254	496807
2171	381429	496631
2172	381598	496446
2173	381809	496317
2174	381998	496159
2175	382200	496017
2176	382415	495892
2177	382619	495753
2178	382865	495669
2179	383060	495518
2180	383233	495340
2181	383418	495175
2182	383636	495054
2183	383848	494925
2184	384210	494989
2185	384449	494895
2186	384637	494734
2187	384822	494571
2188	385023	494426
2189	385179	494226
2190	385385	494088
2191	385588	493946
2192	385761	493768
2193	385941	493597
2194	386134	493443
2195	386305	493260
2196	386494	493101
2197	386696	492958
2198	386871	492781
2199	387067	492631
2200	387274	492495
2201	387494	492374
2202	387829	492400
2203	388021	492245
2204	388221	492098
2205	388427	491961
2206	388795	492027
2207	388985	491868
2208	389253	491808
2209	389476	491692
2210	389688	491560
2211	389904	491435
2212	390111	491296
2213	390289	491123
2214	390474	490957
2215	390684	490824
2216	390867	490655
2217	391045	490481
2218	391226	490311
2219	391394	490124
2220	391574	489953
2221	391715	489731
2222	391858	489515
2223	392011	489309
2224	392191	489137
2225	392343	488931
2226	392533	488771
2227	392673	488550
2228	392863	488391
2229	393041	488217
2230	393180	487995
2231	393361	487824
2232	393523	487630
2233	393715	487474
2234	393867	487267
2235	394026	487070
2236	394220	486916
2237	394375	486714
2238	394538	486520
2239	394685	486308
2240	394843	486110
2241	394993	485901
2242	395105	485646
2243	395310	485506
2244	395517	485367
2245	395714	485217
2246	395915	485070
2247	396100	484905
2248	396270	484721
2249	396452	484553
2250	396639	484390
2251	396802	484197
2252	396957	483995
2253	397159	483850
2254	397332	483670
2255	397504	483489
2256	397665	483295
2257	397882	483167
2258	398070	483006
2259	398417	483037
2260	398614	482886
2261	398831	482758
2262	399013	482589
2263	399246	482481
2264	399419	482301
2265	399572	482096
2266	399752	481925
2267	399924	481743
2268	400053	481510
2269	400217	481318
2270	400449	481209
2271	400614	481019
2272	400771	480820
2273	400955	480652
2274	401091	480428
2275	401352	480353
2276	401531	480179
2277	401684	479976
2278	401857	479795
2279	402036	479623
2280	402201	479432
2281	402369	479246
2282	402560	479087
2283	402740	478915
2284	402874	478689
2285	403071	478536
2286	403257	478371
2287	403411	478170
2288	403600	478008
2289	403743	477792
2290	403936	477636
2291	404103	477448
2292	404267	477258
2293	404441	477078
2294	404577	476854
2295	404764	476690
2296	404967	476546
2297	405138	476363
2298	405317	476190
2299	405455	475969
2300	405631	475792
2301	405835	475648
2302	405997	475455
2303	406254	475374
2304	406454	475225
2305	406702	475133
2306	406859	474934
2307	407139	474878
2308	407322	474710
2309	407542	474584
2310	407672	474353
2311	407821	474145
2312	407972	473939
2313	408166	473783
2314	408340	473603
2315	408509	473419
2316	408680	473236
2317	408855	473059
2318	409025	472875
2319	409176	472669
2320	409332	472470
2321	409482	472262
2322	409619	472041
2323	409767	471831
2324	409928	471638
2325	410097	471453
2326	410219	471214
2327	410421	471067
2328	410590	470883
2329	410757	470696
2330	410907	470489
2331	411072	470301
2332	411245	470120
2333	411419	469942
2334	411570	469737
2335	411721	469531
2336	411883	469339
2337	412028	469127
2338	412201	468947
2339	412337	468725
2340	412508	468543
2341	412658	468337
2342	412816	468140
2343	412975	467944
2344	413128	467742
2345	413300	467561
2346	413469	467377
2347	413651	467207
2348	413816	467019
2349	413977	466825
2350	414134	466628
2351	414303	466443
2352	414471	466258
2353	414639	466073
2354	414755	465829
2355	414892	465609
2356	415037	465397
2357	415182	465186
2358	415310	464957
2359	415465	464758
2360	415636	464576
2361	415786	464371
2362	415905	464131
2363	416075	463949
2364	416225	463743
2365	416403	463570
2366	416547	463358
2367	416682	463136
2368	416855	462957
2369	416994	462740
2370	417162	462555
2371	417305	462343
2372	417455	462139
2373	417602	461931
2374	417781	461758
2375	417949	461573
2376	418071	461338
2377	418239	461153
2378	418420	460983
2379	418580	460790
2380	418760	460618
2381	418913	460417
2382	419086	460238
2383	419257	460057
2384	419435	459884
2385	419644	459744
2386	419841	459591
2387	419988	459384
2388	420137	459179
2389	420259	458944
2390	420443	458777
2391	420601	458582
2392	420788	458418
2393	420970	458249
2394	421150	458077
2395	421305	457879
2396	421471	457693
2397	421735	457613
2398	421916	457442
2399	422085	457259
2400	422257	457078
2401	422434	456904
2402	422680	456803
2403	422834	456604
2404	423117	456544
2405	423349	456429
2406	423612	456346
2407	423848	456235
2408	424101	456142
2409	424341	456035
2410	424578	455924
2411	424832	455831
2412	425011	455659
2413	425223	455520
2414	425473	455424
2415	425637	455235
2416	425775	455018
2417	425924	454812
2418	426103	454639
2419	426250	454432
2420	426419	454248
2421	426593	454069
2422	426758	453882
2423	426890	453659
2424	427073	453490
2425	427219	453282
2426	427446	453159
2427	427695	453061
2428	427870	452884
2429	428018	452677
2430	428186	452492
2431	428358	452312
2432	428543	452146
2433	428745	451997
2434	428950	451851
2435	429116	451664
2436	429309	451505
2437	429490	451335
2438	429637	451128
2439	429810	450948
2440	429976	450762
2441	430136	450568
2442	430333	450414
2443	430595	450327
2444	430810	450192
2445	430981	450010
2446	431175	449853
2447	431389	449716
2448	431606	449582
2449	431826	449452
2450	432076	449352
2451	432278	449203
2452	432457	449029
2453	432592	448810
2454	432733	448597
2455	432950	448463
2456	433104	448264
2457	433285	448093
2458	433557	448015
2459	433834	447942
2460	434037	447794
2461	434250	447655
2462	434410	447462
2463	434612	447312
2464	434801	447148
2465	434969	446963
2466	435132	446773
2467	435323	446612
2468	435511	446447
2469	435705	446289
2470	435911	446142
2471	436068	445947
2472	436230	445755
2473	436420	445593
2474	436619	445440
2475	436761	445228
2476	436971	445086
2477	437143	444905
2478	437350	444760
2479	437518	444575
2480	437724	444428
2481	437877	444228
2482	438115	444114
2483	438300	443946
2484	438478	443771
2485	438622	443563
2486	438759	443346
2487	438944	443178
2488	439110	442991
2489	439266	442795
2490	439451	442626
2491	439671	442494
2492	439907	442377
2493	440167	442285
2494	440436	442201
2495	440718	442131
2496	441012	442071
2497	441221	441928
2498	441426	441779
2499	441642	441642
2500	441899	441546
2501	442090	441383
2502	442255	441195
2503	442435	441022
2504	442694	440927
2505	442823	440702
2506	442930	440457
2507	443118	440291
2508	443336	440156
2509	443515	439981
2510	443707	439819
2511	443878	439638
2512	444047	439453
2513	444248	439301
2514	444462	439161
2515	444640	438985
2516	444850	438841
2517	445030	438667
2518	445256	438539
2519	445414	438344
2520	445613	438189
2521	445815	438038
2522	446035	437903
2523	446250	437764
2524	446415	437575
2525	446568	437375
2526	446756	437209
2527	446858	436959
2528	447038	436785
2529	447203	436598
2530	447363	436405
2531	447534	436222
2532	447736	436070
2533	448072	436048
2534	448286	435907
2535	448549	435815
2536	448798	435707
2537	449096	435647
2538	449339	435535
2539	449516	435358
2540	449701	435188
2541	449916	435048
2542	450068	434847
2543	450264	434689
2544	450470	434540
2545	450643	434359
2546	450830	434191
2547	451030	434037
2548	451256	433907
2549	451458	433754
2550	451658	433599
2551	451860	433446
2552	452040	433272
2553	452225	433102
2554	452419	432941
2555	452581	432750
2556	452770	432584
2557	452969	432428
2558	453143	432248
2559	453275	432028
2560	453479	431877
2561	453722	431762
2562	453900	431586
2563	454070	431402
2564	454260	431237
2565	454476	431097
2566	454668	430934
2567	454864	430774
2568	455036	430593
2569	455233	430434
2570	455413	430260
2571	455587	430080
2572	455721	429862
2573	455882	429670
2574	456067	429500
2575	456276	429352
2576	456463	429185
2577	456656	429022
2578	456819	428833
2579	457009	428667
2580	457201	428504
2581	457398	428345
2582	457563	428157
2583	457737	427977
2584	457876	427764
2585	458038	427573
2586	458206	427387
2587	458352	427182
2588	458499	426976
2589	458622	426749
2590	458782	426556
2591	458954	426374
2592	459131	426197
2593	459277	425991
2594	459429	425790
2595	459609	425617
2596	459775	425429
2597	459930	425231
2598	460090	425039
2599	460261	424856
2600	460387	424632
2601	460506	424402
2602	460606	424154
2603	460767	423962
2604	460953	423794
2605	461051	423544
2606	461219	423359
2607	461389	423176
2608	461547	422981
2609	461714	422796
2610	461883	422612
2611	462081	422454
2612	462234	422255
2613	462432	422098
2614	462622	421932
2615	462790	421747
2616	462958	421563
2617	463101	421355
2618	463300	421198
2619	463415	420965
2620	463591	420787
2621	463755	420599
2622	463945	420433
2623	464136	420269
2624	464269	420052
2625	464435	419866
2626	464637	419712
2627	464781	419505
2628	464896	419273
2629	465073	419096
2630	465215	418888
2631	465397	418716
2632	465583	418547
2633	465721	418335
2634	465899	418160
2635	466037	417948
2636	466222	417778
2637	466380	417585
2638	466572	417422
2639	466726	417224
2640	466878	417026
2641	467038	416834
2642	467202	416646
2643	467432	416516
2644	467627	416356
2645	467781	416159
2646	467942	415968
2647	468112	415785
2648	468270	415592
2649	468416	415387
2650	468590	415209
2651	468725	414995
2652	468902	414818
2653	469064	414629
2654	469259	414468
2655	469420	414277
2656	469610	414112
2657	469819	413964
2658	470001	413791
2659	470212	413645
2660	470411	413488
2661	470595	413318
2662	470900	413253
2663	471097	413094
2664	471358	412991
2665	471709	412966
2666	471896	412799
2667	472083	412630
2668	472283	412474
2669	472456	412293
2670	472672	412150
2671	472881	412001
2672	473107	411867
2673	473312	411714
2674	473489	411537
2675	473686	411378
2676	473831	411173
2677	474033	411017
2678	474203	410834
2679	474377	410655
2680	474563	410486
2681	474747	410315
2682	475040	410237
2683	475312	410143
2684	475543	410012
2685	475738	409850
2686	475956	409709
2687	476168	409561
2688	476398	409429
2689	476622	409292
2690	476871	409177
2691	477050	409001
2692	477257	408850
2693	477431	408670
2694	477601	408486
2695	477723	408262
2696	477931	408111
2697	478123	407947
2698	478266	407740
2699	478467	407583
2700	478677	407433
2701	478854	407256
2702	479057	407101
2703	479268	406952
2704	479412	406747
2705	479612	406589
2706	479780	406404
2707	479962	406231
2708	480160	406071
2709	480322	405881
2710	480525	405725
2711	480718	405562
2712	480866	405360
2713	481064	405200
2714	481232	405015
2715	481409	404837
2716	481629	404696
2717	481811	404523
2718	482023	404375
2719	482249	404238
2720	482439	404072
2721	482620	403897
2722	482788	403712
2723	482969	403538
2724	483154	403367
2725	483385	403234
2726	483556	403052
2727	483698	402846
2728	483857	402652
2729	484039	402479
2730	484184	402275
2731	484381	402114
2732	484576	401952
2733	484748	401770
2734	484938	401603
2735	485104	401417
2736	485290	401246
2737	485488	401086
2738	485636	400884
2739	485815	400708
2740	485975	400517
2741	486163	400348
2742	486328	400161
2743	486486	399968
2744	486735	399850
2745	486911	399671
2746	487073	399481
2747	487226	399284
2748	487399	399103
2749	487565	398917
2750	487757	398752
2751	487920	398562
2752	488069	398362
2753	488236	398176
2754	488393	397983
2755	488568	397804
2756	488752	397632
2757	488921	397448
2758	489101	397272
2759	489224	397052
2760	489371	396849
2761	489541	396666
2762	489784	396543
2763	489953	396358
2764	490104	396160
2765	490260	395965
2766	490417	395772
2767	490598	395598
2768	490781	395425
2769	490922	395219
2770	491112	395052
2771	491327	394905
2772	491535	394752
2773	491720	394581
2774	491890	394398
2775	492091	394240
2776	492287	394078
2777	492494	393924
2778	492669	393745
2779	492859	393578
2780	493068	393426
2781	493259	393259
2782	493520	393149
2783	493713	392984
2784	493917	392828
2785	494062	392625
2786	494243	392450
2787	494484	392323
2788	494695	392173
2789	494895	392014
2790	495107	391863
2791	495288	391689
2792	495532	391564
2793	495727	391401
2794	495892	391214
2795	496055	391024
2796	496224	390841
2797	496417	390675
2798	496673	390560
2799	496899	390420
2800	497097	390259
2801	497314	390113
2802	497488	389932
2803	497653	389745
2804	497805	389548
2805	497966	389357
2806	498132	389171
2807	498297	388984
2808	498487	388816
2809	498665	388639
2810	498830	388452
2811	499016	388281
2812	499154	388073
2813	499333	387897
2814	499505	387715
2815	499662	387522
2816	499777	387296
2817	499904	387079
2818	500063	386888
2819	500267	386731
2820	500415	386531
2821	500608	386366
2822	500796	386197
2823	500962	386010
2824	501130	385826
2825	501313	385652
2826	501496	385479
2827	501671	385300
2828	501824	385104
2829	501968	384901
2830	502134	384715
2831	502331	384553
2832	502492	384362
2833	502647	384169
2834	502777	383955
2835	502964	383785
2836	503130	383599
2837	503323	383433
2838	503501	383257
2839	503653	383060
2840	503810	382867
2841	503915	382635
2842	504058	382431
2843	504241	382258
2844	504404	382070
2845	504556	381874
2846	504720	381687
2847	504900	381512
2848	505051	381314
2849	505230	381138
2850	505409	380962
2851	505578	380779
2852	505781	380621
2853	505935	380426
2854	506042	380196
2855	506194	380000
2856	506360	379814
2857	506487	379599
2858	506672	379428
2859	506904	379292
2860	507031	379077
2861	507111	378827
2862	507295	378655
2863	507454	378464
2864	507639	378293
2865	507800	378104
2866	507942	377900
2867	508096	377706
2868	508235	377501
2869	508407	377319
2870	508601	377154
2871	508745	376953
2872	508930	376781
2873	509069	376576
2874	509235	376391
2875	509383	376192
2876	509542	376002
2877	509720	375825
2878	509829	375598
2879	510004	375419
2880	510164	375230
2881	510342	375053
2882	510560	374906
2883	510724	374720
2884	510884	374530
2885	511075	374363
2886	511246	374182
2887	511421	374003
2888	511588	373819
2889	511760	373638
2890	511950	373470
2891	512143	373305
2892	512343	373144
2893	512531	372975
2894	512699	372792
2895	512852	372597
2896	513012	372407
2897	513171	372217
2898	513336	372032
2899	513499	371844
2900	513691	371678
2901	513863	371497
2902	514076	371346
2903	514255	371170
2904	514491	371035
2905	514635	370834
2906	514756	370617
2907	514902	370418
2908	515083	370243
2909	515253	370061
2910	515371	369842
2911	515535	369655
2912	515680	369456
2913	515892	369304
2914	516098	369147
2915	516245	368948
2916	516441	368785
2917	516591	368589
2918	516862	368479
2919	517073	368326
2920	517395	368252
2921	517719	368179
2922	517995	368072
2923	518281	367972
2924	518596	367893
2925	518863	367779
2926	519088	367635
2927	519282	367470
2928	519429	367271
2929	519619	367103
2930	519778	366913
2931	519941	366725
2932	520120	366549
2933	520308	366379
2934	520482	366199
2935	520666	366026
2936	520859	365860
2937	521050	365693
2938	521205	365500
2939	521463	365378
2940	521708	365249
2941	522022	365167
2942	522282	365047
2943	522592	364962
2944	522821	364821
2945	523066	364690
2946	523268	364529
2947	523452	364356
2948	523661	364201
2949	523816	364008
2950	524015	363845
2951	524245	363704
2952	524450	363545
2953	524716	363429
2954	524992	363319
2955	525216	363173
2956	525428	363019
2957	525624	362854
2958	525817	362687
2959	525975	362496
2960	526214	362361
2961	526468	362235
2962	526727	362114
2963	527027	362020
2964	527404	361979
2965	527647	361846
2966	527833	361673
2967	528117	361568
2968	528251	361360
2969	528359	361134
2970	528519	360944
2971	528628	360719
2972	528817	360549
2973	529038	360400
2974	529221	360226
2975	529339	360007
2976	529541	359845
2977	529730	359676
2978	529907	359497
2979	530092	359324
2980	530286	359157
2981	530455	358973
2982	530629	358793
2983	530802	358612
2984	530998	358446
2985	531127	358235
2986	531366	358099
2987	531606	357962
2988	531802	357797
2989	531975	357615
2990	532138	357427
2991	532309	357245
2992	532478	357061
2993	532658	356885
2994	532844	356712
2995	533125	356603
2996	533270	356403
2997	533499	356259
2998	533710	356103
2999	533902	355935
3000	534102	355771
3001	534318	355618
3002	534574	355492
3003	534676	355264
3004	534845	355080
3005	535044	354916
3006	535218	354735
3007	535408	354565
3008	535606	354400
3009	535801	354234
3010	535975	354053
3011	536128	353859
3012	536293	353672
3013	536490	353507
3014	536662	353324
3015	536840	353147
3016	537040	352983
3017	537216	352804
3018	537390	352623
3019	537568	352445
3020	537740	352263
3021	537889	352066
3022	538058	351882
3023	538234	351703
3024	538379	351503
3025	538568	351333
3026	538779	351176
3027	538989	351019
3028	539170	350843
3029	539303	350636
3030	539434	350427
3031	539619	350254
3032	539760	350052
3033	539896	349847
3034	540072	349668
3035	540201	349458
3036	540332	349250
3037	540474	349049
3038	540620	348850
3039	540772	348655
3040	540950	348478
3041	541127	348299
3042	541265	348096
3043	541440	347916
3044	541599	347726
3045	541766	347541
3046	541912	347343
3047	542056	347143
3048	542230	346963
3049	542399	346780
3050	542546	346582
3051	542731	346409
3052	542878	346211
3053	542994	345994
3054	543172	345817
3055	543360	345645
3056	543535	345466
3057	543705	345283
3058	543879	345102
3059	544013	344897
3060	544156	344697
3061	544334	344520
3062	544496	344332
3063	544665	344149
3064	544990	344063
3065	545186	343897
3066	545424	343757
3067	545596	343576
3068	545828	343432
3069	546039	343275
3070	546282	343138
3071	546496	342983
3072	546704	342824
3073	546967	342699
3074	547121	342506
3075	547296	342327
3076	547473	342148
3077	547639	341963
3078	547804	341777
3079	547953	341581
3080	548098	341382
3081	548271	341201
3082	548445	341021
3083	548608	340834
3084	548783	340654
3085	548926	340455
3086	549116	340284
3087	549290	340104
3088	549458	339920
3089	549618	339731
3090	549781	339544
3091	549956	339365
3092	550117	339176
3093	550257	338975
3094	550563	338876
3095	550726	338689
3096	550897	338507
3097	551055	338317
3098	551273	338163
3099	551473	337999
3100	551674	337836
3101	551898	337686
3102	552177	337570
3103	552391	337414
3104	552590	337248
3105	552792	337085
3106	552959	336901
3107	553194	336758
3108	553400	336597
3109	553592	336427
3110	553858	336302
3111	554103	336165
3112	554282	335988
3113	554556	335868
3114	554735	335690
3115	554911	335511
3116	555086	335331
3117	555232	335134
3118	555376	334935
3119	555565	334763
3120	555733	334579
3121	555889	334388
3122	556070	334212
3123	556256	334038
3124	556432	333859
3125	556735	333756
3126	556911	333576
3127	557086	333397
3128	557268	333221
3129	557460	333051
3130	557627	332866
3131	557861	332721
3132	558007	332524
3133	558213	332363
3134	558412	332197
3135	558618	332036
3136	558798	331858
3137	559098	331752
3138	559263	331567
3139	559416	331374
3140	559600	331199
3141	559830	331051
3142	560034	330888
3143	560238	330725
3144	560436	330559
3145	560638	330395
3146	560841	330232
3147	561007	330046
3148	561181	329865
3149	561353	329683
3150	561506	329491
3151	561621	329275
3152	561780	329086
3153	561956	328906
3154	562134	328728
3155	562311	328549
3156	562428	328335
3157	562597	328152
3158	562770	327971
3159	562878	327752
3160	563053	327571
3161	563225	327390
3162	563378	327197
3163	563564	327024
3164	563720	326833
3165	563905	326659
3166	564098	326489
3167	564271	326308
3168	564475	326145
3169	564690	325988
3170	564875	325814
3171	565057	325638
3172	565231	325458
3173	565422	325287
3174	565709	325171
3175	565883	324990
3176	566095	324832
3177	566336	324690
3178	566506	324507
3179	566697	324336
3180	566877	324158
3181	566996	323946
3182	567164	323763
3183	567356	323592
3184	567504	323397
3185	567676	323215
3186	567852	323036
3187	567961	322818
3188	568101	322619
3189	568234	322415
3190	568435	322250
3191	568508	322012
3192	568642	321809
3193	568762	321598
3194	568896	321395
3195	569093	321228
3196	569288	321059
3197	569461	320878
3198	569631	320695
3199	569820	320523
3200	569979	320335
3201	570156	320156
3202	570296	319956
3203	570414	319745
3204	570600	319572
3205	570750	319378
3206	570900	319184
3207	571020	318974
3208	571189	318790
3209	571359	318608
3210	571537	318430
3211	571718	318254
3212	571890	318073
3213	571973	317841
3214	572111	317641
3215	572309	317475
3216	572417	317258
3217	572552	317056
