iter	RMSE
1665	8.785630289
1666	8.785601644
1667	8.785567318
1668	8.785540648
1669	8.78551119
1670	8.785475472
1671	8.785459261
1672	8.785431152
1673	8.785394951
1674	8.785353597
1675	8.785321481
1676	8.785289734
1677	8.785262516
1678	8.785222226
1679	8.785199469
1680	8.785183767
1681	8.785159858
1682	8.78513756
1683	8.785108291
1684	8.785079682
1685	8.785050995
1686	8.785013677
1687	8.784969691
1688	8.784956474
1689	8.784928848
1690	8.784891634
1691	8.784858143
1692	8.78483712
1693	8.784806388
1694	8.784791505
1695	8.784770798
1696	8.78474725
1697	8.784708361
1698	8.784694909
1699	8.784679567
1700	8.784657726
1701	8.784628406
1702	8.784598434
1703	8.78455571
1704	8.78451045
1705	8.78448547
1706	8.784459941
1707	8.784421611
1708	8.784386502
1709	8.784341604
1710	8.784331807
1711	8.784298194
1712	8.784263857
1713	8.784250792
1714	8.784224395
1715	8.784211472
1716	8.784194375
1717	8.784158995
1718	8.784143926
1719	8.784120657
1720	8.784090895
1721	8.784067977
1722	8.784048729
1723	8.784029934
1724	8.783997067
1725	8.783965742
1726	8.783950129
1727	8.783923192
1728	8.78390245
1729	8.783883734
1730	8.783860742
1731	8.783848083
1732	8.783828
1733	8.783791001
1734	8.783763756
1735	8.783726939
1736	8.783688853
1737	8.783676695
1738	8.783654953
1739	8.783618802
1740	8.78357101
1741	8.783547078
1742	8.783515196
1743	8.783477098
1744	8.783443425
1745	8.783410408
1746	8.783379232
1747	8.783347271
1748	8.783290996
1749	8.783272014
1750	8.783250436
1751	8.783233153
1752	8.78321238
1753	8.783186065
1754	8.783153086
1755	8.783142765
1756	8.783108552
1757	8.783085405
1758	8.783066208
1759	8.783045118
1760	8.783016389
1761	8.782981256
1762	8.78295927
1763	8.782940907
1764	8.782904148
1765	8.782868563
1766	8.782849706
1767	8.782831247
1768	8.782814712
1769	8.782788272
1770	8.782755613
1771	8.782741379
1772	8.782731563
1773	8.782694703
1774	8.782671616
1775	8.782663797
1776	8.782634228
1777	8.782598915
1778	8.782571634
1779	8.782543192
1780	8.78252016
1781	8.782504941
1782	8.782489241
1783	8.782468386
1784	8.782458685
1785	8.782439678
1786	8.782430174
1787	8.78239774
1788	8.782383633
1789	8.782344822
1790	8.782329896
1791	8.78230348
1792	8.782265287
1793	8.782245949
1794	8.782219357
1795	8.782205084
1796	8.782192871
1797	8.782164143
1798	8.782130991
1799	8.782108435
1800	8.782073445
1801	8.782051032
1802	8.782017387
1803	8.782004128
1804	8.781977142
1805	8.781930709
1806	8.781896406
1807	8.78186327
1808	8.781843498
1809	8.78181226
1810	8.781777561
1811	8.781752664
1812	8.781726649
1813	8.781700571
1814	8.781662819
1815	8.781641575
1816	8.781627683
1817	8.781610911
1818	8.781590179
1819	8.781564688
1820	8.781538244
1821	8.781526489
1822	8.781493998
1823	8.78145909
1824	8.781426941
1825	8.781416263
1826	8.781396294
1827	8.781371507
1828	8.781340258
1829	8.781315233
1830	8.781300704
1831	8.781279164
1832	8.781249991
1833	8.781225855
1834	8.781201388
1835	8.781181091
1836	8.781161169
1837	8.781129792
1838	8.781091247
1839	8.781065343
1840	8.78102177
1841	8.780994416
1842	8.780964785
1843	8.780945167
1844	8.780930456
1845	8.780907717
1846	8.78089519
1847	8.780875469
1848	8.7808649
1849	8.780842074
1850	8.780822129
1851	8.780802978
1852	8.780780683
1853	8.78075384
1854	8.780741659
1855	8.780718535
1856	8.780699362
1857	8.780659919
1858	8.780641163
1859	8.78061066
1860	8.780577245
1861	8.780545195
1862	8.780530454
1863	8.780502526
1864	8.780484354
1865	8.780478846
1866	8.780449417
1867	8.780431705
1868	8.78040351
1869	8.78037039
1870	8.780358904
1871	8.780340197
1872	8.780326051
1873	8.780301608
1874	8.780270258
1875	8.78024303
1876	8.780233998
1877	8.780206312
1878	8.780191017
1879	8.780177453
1880	8.780175512
1881	8.780160899
1882	8.78014127
1883	8.780112145
1884	8.78009293
1885	8.78007851
1886	8.780061846
1887	8.780030834
1888	8.779999162
1889	8.779977162
1890	8.77994909
1891	8.779926692
1892	8.779900911
1893	8.77987057
1894	8.779847607
1895	8.779820974
1896	8.779808669
1897	8.779781935
1898	8.779758712
1899	8.779737982
1900	8.779702739
1901	8.779670777
1902	8.779666197
1903	8.779638631
1904	8.779620703
1905	8.779588944
1906	8.77957109
1907	8.779534274
1908	8.779504672
1909	8.779474908
1910	8.779446257
1911	8.77941854
1912	8.77939488
1913	8.779363174
1914	8.779315433
1915	8.779277737
1916	8.779268904
1917	8.779256837
1918	8.779246452
1919	8.779218294
1920	8.779185953
1921	8.779157218
1922	8.779126503
1923	8.779124548
1924	8.779117595
1925	8.779096805
1926	8.779076173
1927	8.779066573
1928	8.779040886
1929	8.779015597
1930	8.779001038
1931	8.778974135
1932	8.778960947
1933	8.778941575
1934	8.778893893
1935	8.778867107
1936	8.778835528
1937	8.778819851
1938	8.778816939
1939	8.778799542
1940	8.778768992
1941	8.778736387
1942	8.778722816
1943	8.778710559
1944	8.778685381
1945	8.778657297
1946	8.77862016
1947	8.778595221
1948	8.778572638
1949	8.778544698
1950	8.778520019
1951	8.778493842
1952	8.778459619
1953	8.778420989
1954	8.778400696
1955	8.778378076
1956	8.778352745
1957	8.778337293
1958	8.778292631
1959	8.778253781
1960	8.778227711
1961	8.778209464
1962	8.778187456
1963	8.778160732
1964	8.778134547
1965	8.778114706
1966	8.778088668
1967	8.778056785
1968	8.778036102
1969	8.778014954
1970	8.777992012
1971	8.777972695
1972	8.777939901
1973	8.777912237
1974	8.777891194
1975	8.777858916
1976	8.777836685
1977	8.777814889
1978	8.7777866
1979	8.777753901
1980	8.777723679
1981	8.777710189
1982	8.777688397
1983	8.777672079
1984	8.777653693
1985	8.777631967
1986	8.777602932
1987	8.777581138
1988	8.777558095
1989	8.777540017
1990	8.777513427
1991	8.777492906
1992	8.777482083
1993	8.777443333
1994	8.777419776
1995	8.777410919
1996	8.777390564
1997	8.777349946
1998	8.777333566
1999	8.777313916
2000	8.777305372
2001	8.777297772
2002	8.777266371
2003	8.777238364
2004	8.777215781
2005	8.777196987
2006	8.777168297
2007	8.777135048
2008	8.777118965
2009	8.777089959
2010	8.77705564
2011	8.777038101
2012	8.777012839
2013	8.777001358
2014	8.776972658
2015	8.776958508
2016	8.776924765
2017	8.776916451
2018	8.776905325
2019	8.776883646
2020	8.776855907
2021	8.776828527
2022	8.776809463
2023	8.776808556
2024	8.776776161
2025	8.776757866
2026	8.776742589
2027	8.776712679
2028	8.776679031
2029	8.776667001
2030	8.77665197
2031	8.776618545
2032	8.77659048
2033	8.776572776
2034	8.776543167
2035	8.77651828
2036	8.776504828
2037	8.776478032
2038	8.776429764
2039	8.776402769
2040	8.776374188
2041	8.776331282
2042	8.776323102
2043	8.776290912
2044	8.776274585
2045	8.776259496
2046	8.776226903
2047	8.776206796
2048	8.776191773
2049	8.776167966
2050	8.776158233
2051	8.776148681
2052	8.776131479
2053	8.776124537
2054	8.776093374
2055	8.776076729
2056	8.776043221
2057	8.776021582
2058	8.775993278
2059	8.7759771
2060	8.775952456
2061	8.77593163
2062	8.775912917
2063	8.775886508
2064	8.775865812
2065	8.775852743
2066	8.775842129
2067	8.775821034
2068	8.775804095
2069	8.775765888
2070	8.775733249
2071	8.775724368
2072	8.775714301
2073	8.775687171
2074	8.77566102
2075	8.775647091
2076	8.775632204
2077	8.775612617
2078	8.775604113
2079	8.775596054
2080	8.775570366
2081	8.775550506
2082	8.775536994
2083	8.775512096
2084	8.775485554
2085	8.775445152
2086	8.775413584
2087	8.775403567
2088	8.775385439
2089	8.775354559
2090	8.77534199
2091	8.775330898
2092	8.775315391
2093	8.775289539
2094	8.775243556
2095	8.775214628
2096	8.775179864
2097	8.775171488
2098	8.775150016
2099	8.775136277
2100	8.775105284
2101	8.775082467
2102	8.775071712
2103	8.775051919
2104	8.77501343
2105	8.774976095
2106	8.774963904
2107	8.774934703
2108	8.774908731
2109	8.77489481
2110	8.774886478
2111	8.774846488
2112	8.774836811
2113	8.774802132
2114	8.774761898
2115	8.7747196
2116	8.774711638
2117	8.774697979
2118	8.77466819
2119	8.774643444
2120	8.77463867
2121	8.774621633
2122	8.774597515
2123	8.774573498
2124	8.774545207
2125	8.774530215
2126	8.774498822
2127	8.774475228
2128	8.774466761
2129	8.774446626
2130	8.774431355
2131	8.774431227
2132	8.774397518
2133	8.774384815
2134	8.774355965
2135	8.774340732
2136	8.774310624
2137	8.774272615
2138	8.774255939
2139	8.774236326
2140	8.774227836
2141	8.77419112
2142	8.774173313
2143	8.774143543
2144	8.774118559
2145	8.774098673
2146	8.774090533
2147	8.774073495
2148	8.774043458
2149	8.773994925
2150	8.773963372
2151	8.773931329
2152	8.773906918
2153	8.773886939
2154	8.773876429
2155	8.773849007
2156	8.773843228
2157	8.773833166
2158	8.773815456
2159	8.773793354
2160	8.773784033
2161	8.773772543
2162	8.77375058
2163	8.773724816
2164	8.77371655
2165	8.773701673
2166	8.773687284
2167	8.773667279
2168	8.773652636
2169	8.773635054
2170	8.773616011
2171	8.773585818
2172	8.773563117
2173	8.773534229
2174	8.773513612
2175	8.773490762
2176	8.773476896
2177	8.773427092
2178	8.773417548
2179	8.773401997
2180	8.77338482
2181	8.773375347
2182	8.773348259
2183	8.773324111
2184	8.773305466
2185	8.773292049
2186	8.773269539
2187	8.773235467
2188	8.773225663
2189	8.773216661
2190	8.773199385
2191	8.773151116
2192	8.773135477
2193	8.773117954
2194	8.773096004
2195	8.773058766
2196	8.773046251
2197	8.773020889
2198	8.772997796
2199	8.772983388
2200	8.772964152
2201	8.772929595
2202	8.772917678
2203	8.772891839
2204	8.772865944
2205	8.772832833
2206	8.772792028
2207	8.77276814
2208	8.772743732
2209	8.772727955
2210	8.772702978
2211	8.772672472
2212	8.772625415
2213	8.772600629
2214	8.772583187
2215	8.7725468
2216	8.772500789
2217	8.772488479
2218	8.772482213
2219	8.772454456
2220	8.772417944
2221	8.772393771
2222	8.772365781
2223	8.772354521
2224	8.772327041
2225	8.772300082
2226	8.77225606
2227	8.772237515
2228	8.772221223
2229	8.772214644
2230	8.77218379
2231	8.772167133
2232	8.772150281
2233	8.772107366
2234	8.772069069
2235	8.772059495
2236	8.772050197
2237	8.772038919
2238	8.772019048
2239	8.772004092
2240	8.771975028
2241	8.771954639
2242	8.771945575
2243	8.771939955
2244	8.771890123
2245	8.771878255
2246	8.771858343
2247	8.771816555
2248	8.771802167
2249	8.771788291
2250	8.771777066
2251	8.771763393
2252	8.771750562
2253	8.771713193
2254	8.771686403
2255	8.771677518
2256	8.771667401
2257	8.771643191
2258	8.771626484
2259	8.771621475
2260	8.771586951
2261	8.771544668
2262	8.771537286
2263	8.771520311
2264	8.771493563
2265	8.771469956
2266	8.771461141
2267	8.771448525
2268	8.771430911
2269	8.771401833
2270	8.77137849
2271	8.771357533
2272	8.771344277
2273	8.771304878
2274	8.771285494
2275	8.77126159
2276	8.771252899
2277	8.771242928
2278	8.77122965
2279	8.771212027
2280	8.771184208
2281	8.771171826
2282	8.771125492
2283	8.771100343
2284	8.771100345
2285	8.771072929
2286	8.771054184
2287	8.771038727
2288	8.771014963
2289	8.771010853
2290	8.77096584
2291	8.770924471
2292	8.770919534
2293	8.770894535
2294	8.770888989
2295	8.770865491
2296	8.770837173
2297	8.770829903
2298	8.770818129
2299	8.770809364
2300	8.770784559
2301	8.770755447
2302	8.770733747
2303	8.770733748
2304	8.770723336
2305	8.770708825
2306	8.77070065
2307	8.770665068
2308	8.770646816
2309	8.770635564
2310	8.770629942
2311	8.770629943
2312	8.770614777
2313	8.770600144
2314	8.770553115
2315	8.770524126
2316	8.770497844
2317	8.770468059
2318	8.770452914
2319	8.770431357
2320	8.770405283
2321	8.770386869
2322	8.770375964
2323	8.770363669
2324	8.770344583
2325	8.770322275
2326	8.770308565
2327	8.770285655
2328	8.770259951
2329	8.770240198
2330	8.770205538
2331	8.770171429
2332	8.770125529
2333	8.770082713
2334	8.770073766
2335	8.770060775
2336	8.770046318
2337	8.770029343
2338	8.770005918
2339	8.769997322
2340	8.769972206
2341	8.769960414
2342	8.769937832
2343	8.769918456
2344	8.769891916
2345	8.769877502
2346	8.769844398
2347	8.769818828
2348	8.76979369
2349	8.769775679
2350	8.769758547
2351	8.769739937
2352	8.769721895
2353	8.769709099
2354	8.769705411
2355	8.769684999
2356	8.769673609
2357	8.769656058
2358	8.769638469
2359	8.769632565
2360	8.769596818
2361	8.769577658
2362	8.769571082
2363	8.769551281
2364	8.769540959
2365	8.7695048
2366	8.769480886
2367	8.769463207
2368	8.769448907
2369	8.769430579
2370	8.769405295
2371	8.769377841
2372	8.769364472
2373	8.769352354
2374	8.769318594
2375	8.769293582
2376	8.769283845
2377	8.769256582
2378	8.769228238
2379	8.769194091
2380	8.769154564
2381	8.769131663
2382	8.769093067
2383	8.769073429
2384	8.769062769
2385	8.769043307
2386	8.769005251
2387	8.768974857
2388	8.768935443
2389	8.768936429
2390	8.768904982
2391	8.768897037
2392	8.768882598
2393	8.768867747
2394	8.76885159
2395	8.768847552
2396	8.768842047
2397	8.768819145
2398	8.768795555
2399	8.768782132
2400	8.768755358
2401	8.768727153
2402	8.768724555
2403	8.768702237
2404	8.768680673
2405	8.768670938
2406	8.768637997
2407	8.768627037
2408	8.76860021
2409	8.768584617
2410	8.768561555
2411	8.768530554
2412	8.768519967
2413	8.768504962
2414	8.768476873
2415	8.768467768
2416	8.768442121
2417	8.768433216
2418	8.768417491
2419	8.768389893
2420	8.768355593
2421	8.76833739
2422	8.768309001
2423	8.768297207
2424	8.768289678
2425	8.76826462
2426	8.768242416
2427	8.768220827
2428	8.768196047
2429	8.768184707
2430	8.768169938
2431	8.768150899
2432	8.768121801
2433	8.76810399
2434	8.768076433
2435	8.768055211
2436	8.768024672
2437	8.768002514
2438	8.767984294
2439	8.767954722
2440	8.767942214
2441	8.767933981
2442	8.767918029
2443	8.767889705
2444	8.767865417
2445	8.767837915
2446	8.767803073
2447	8.767782064
2448	8.767775379
2449	8.767744693
2450	8.767718195
2451	8.767674209
2452	8.767666608
2453	8.767662256
2454	8.767650396
2455	8.767646565
2456	8.767624986
2457	8.767584121
2458	8.76757391
2459	8.767562033
2460	8.767544806
2461	8.767526914
2462	8.767498223
2463	8.767473402
2464	8.767472108
2465	8.767449786
2466	8.767441029
2467	8.767434245
2468	8.767416856
2469	8.767396069
2470	8.767376389
2471	8.767345152
2472	8.767308044
2473	8.767287401
2474	8.767267255
2475	8.767245893
2476	8.767227691
2477	8.767216298
2478	8.767195797
2479	8.767187783
2480	8.767176502
2481	8.767161537
2482	8.767140239
2483	8.767117668
2484	8.767099333
2485	8.767075515
2486	8.767053534
2487	8.767014063
2488	8.767000093
2489	8.766997655
2490	8.766972706
2491	8.766958968
2492	8.766946482
2493	8.766930171
2494	8.766914697
2495	8.76688837
2496	8.766883202
2497	8.766881919
2498	8.766857892
2499	8.766834327
2500	8.7667997
2501	8.766782306
2502	8.766749116
2503	8.766728427
2504	8.766704337
2505	8.766688453
2506	8.766672864
2507	8.766651509
2508	8.766633778
2509	8.766607547
2510	8.766590274
2511	8.766582276
2512	8.766548398
2513	8.766541277
2514	8.766522708
2515	8.76651502
2516	8.766489426
2517	8.766483113
2518	8.76645144
2519	8.766438935
2520	8.766422861
2521	8.766383384
2522	8.766379271
2523	8.766349135
2524	8.766317563
2525	8.766305842
2526	8.766292424
2527	8.766277498
2528	8.766259361
2529	8.76625707
2530	8.766244131
2531	8.766220322
2532	8.766197679
2533	8.76616692
2534	8.766151696
2535	8.766142363
2536	8.766104235
2537	8.766071862
2538	8.766041679
2539	8.766009094
2540	8.766006925
2541	8.765969522
2542	8.765957229
2543	8.765937153
2544	8.765917455
2545	8.765907906
2546	8.765891964
2547	8.765889227
2548	8.765858167
2549	8.765815819
2550	8.765798246
2551	8.765781788
2552	8.765780897
2553	8.76577633
2554	8.765735699
2555	8.765720281
2556	8.765708762
2557	8.765673192
2558	8.765666151
2559	8.765663215
2560	8.765660178
2561	8.765631257
2562	8.765616608
2563	8.765601916
2564	8.765569966
2565	8.765553853
2566	8.765541861
2567	8.765505658
2568	8.76548458
2569	8.765463354
2570	8.765453934
2571	8.765448156
2572	8.765433639
2573	8.765403559
2574	8.765395781
2575	8.765360373
2576	8.765346151
2577	8.765323287
2578	8.76528126
2579	8.765261139
2580	8.765222832
2581	8.765192429
2582	8.765163041
2583	8.765149522
2584	8.765115415
2585	8.765095256
2586	8.765077485
2587	8.765075107
2588	8.76504264
2589	8.765027278
2590	8.765020656
2591	8.765000764
2592	8.764975976
2593	8.764945916
2594	8.764917686
2595	8.764881284
2596	8.764858463
2597	8.764847382
2598	8.764829275
2599	8.76481977
2600	8.764813148
2601	8.764810079
2602	8.764810142
2603	8.764780692
2604	8.764748319
2605	8.764733563
2606	8.764713318
2607	8.764696752
2608	8.764694227
2609	8.764673684
2610	8.764655747
2611	8.76463402
2612	8.764623098
2613	8.764596052
2614	8.764590404
2615	8.764579397
2616	8.76456973
2617	8.764562845
2618	8.764545437
2619	8.764540504
2620	8.764518917
2621	8.764507118
2622	8.76448298
2623	8.764463032
2624	8.764454395
2625	8.764451645
2626	8.764444302
2627	8.76443986
2628	8.76443321
2629	8.764420155
2630	8.764414044
2631	8.764380064
2632	8.764361083
2633	8.764347291
2634	8.7643196
2635	8.764305488
2636	8.764294735
2637	8.76427624
2638	8.764254885
2639	8.764229804
2640	8.764229859
2641	8.764213914
2642	8.764188653
2643	8.764188393
2644	8.764161844
2645	8.764130266
2646	8.764095428
2647	8.764078337
2648	8.764063275
2649	8.764028674
2650	8.764009336
2651	8.763994243
2652	8.763980285
2653	8.763969403
2654	8.763949643
2655	8.763947877
2656	8.76393675
2657	8.763917277
2658	8.763894171
2659	8.763883205
2660	8.763855778
2661	8.763849337
2662	8.763841277
2663	8.763830377
2664	8.763812099
2665	8.763790591
2666	8.763779959
2667	8.763774567
2668	8.763745964
2669	8.763722734
2670	8.763702458
2671	8.763676537
2672	8.763655602
2673	8.763647526
2674	8.763631968
2675	8.763604406
2676	8.763595437
2677	8.763576214
2678	8.763566866
2679	8.763548025
2680	8.763540068
2681	8.763526531
2682	8.763511277
2683	8.76351128
2684	8.763479439
2685	8.76345647
2686	8.763445025
2687	8.7634302
2688	8.763411912
2689	8.76338385
2690	8.763364626
2691	8.763338091
2692	8.763316308
2693	8.763301094
2694	8.763280287
2695	8.763280281
2696	8.763265141
2697	8.763247949
2698	8.763237598
2699	8.763215642
2700	8.763197256
2701	8.763175377
2702	8.763173043
2703	8.763158558
2704	8.763151221
2705	8.763126225
2706	8.7631006
2707	8.763079984
2708	8.763077897
2709	8.763062068
2710	8.763036461
2711	8.763018894
2712	8.763010789
2713	8.762975687
2714	8.76293755
2715	8.762940386
2716	8.762915186
2717	8.762910067
2718	8.762892964
2719	8.762875362
2720	8.762845601
2721	8.762818796
2722	8.762811401
2723	8.76279598
2724	8.762773252
2725	8.762739635
2726	8.762738275
2727	8.762730541
2728	8.7627208
2729	8.76269858
2730	8.762689087
2731	8.762657161
2732	8.762639424
2733	8.762626589
2734	8.762591713
2735	8.762578972
2736	8.762558115
2737	8.76251949
2738	8.762512092
2739	8.762493812
2740	8.762472758
2741	8.762444569
2742	8.76243533
2743	8.76242872
2744	8.76241288
2745	8.762386963
2746	8.762375492
2747	8.762356346
2748	8.76232225
2749	8.762305637
2750	8.762295343
2751	8.762283547
2752	8.762282054
2753	8.762271763
2754	8.762263257
2755	8.762229597
2756	8.76220349
2757	8.762196609
2758	8.762184366
2759	8.762170747
2760	8.76216382
2761	8.762145124
2762	8.762116404
2763	8.76208721
2764	8.762071016
2765	8.762049097
2766	8.762035082
2767	8.76202389
2768	8.76202226
2769	8.762011769
2770	8.761997958
2771	8.761990813
2772	8.761968325
2773	8.76195639
2774	8.76194889
2775	8.761920001
2776	8.761885783
2777	8.761856639
2778	8.761839131
2779	8.761836499
2780	8.761835208
2781	8.761811074
2782	8.761781475
2783	8.761766945
2784	8.761746141
2785	8.761739154
2786	8.761718073
2787	8.761697308
2788	8.761658335
2789	8.761644648
2790	8.76163771
2791	8.761623515
2792	8.761613259
2793	8.761595124
2794	8.761589436
2795	8.76157538
2796	8.761543137
2797	8.761526485
2798	8.7615166
2799	8.76148024
2800	8.761469347
2801	8.761449757
2802	8.761420588
2803	8.761422119
2804	8.761414961
2805	8.761413269
2806	8.761396681
2807	8.761381252
2808	8.761357745
2809	8.761337565
2810	8.761333044
2811	8.761318232
2812	8.761317345
2813	8.761297471
2814	8.761262491
2815	8.761248731
2816	8.76124341
2817	8.761230022
2818	8.761227322
2819	8.761195812
2820	8.76119409
2821	8.761170132
2822	8.761162282
2823	8.761155893
2824	8.7611352
2825	8.761094467
2826	8.761087345
2827	8.761067693
2828	8.761051897
2829	8.761043346
2830	8.761038019
2831	8.761033534
2832	8.761030654
2833	8.760996748
2834	8.760990869
2835	8.760974386
2836	8.760959145
2837	8.760934014
2838	8.760921362
2839	8.760888648
2840	8.760876453
2841	8.760875006
2842	8.760851893
2843	8.760842541
2844	8.760822057
2845	8.760817535
2846	8.760799889
2847	8.76079504
2848	8.760764783
2849	8.760752709
2850	8.760733042
2851	8.760718173
2852	8.760714242
2853	8.760676621
2854	8.760672894
2855	8.760664352
2856	8.760657422
2857	8.760654044
2858	8.760624459
2859	8.760595313
2860	8.760581095
2861	8.760581088
2862	8.760557112
2863	8.76054569
2864	8.760527159
2865	8.760507934
2866	8.760489262
2867	8.760482711
2868	8.760474358
2869	8.760469647
2870	8.760445203
2871	8.760429265
2872	8.760420856
2873	8.76040329
2874	8.76040227
2875	8.760389314
2876	8.760388451
2877	8.760376286
2878	8.760373
2879	8.760359081
2880	8.760335934
2881	8.760327102
2882	8.760325571
2883	8.760310092
2884	8.760297066
2885	8.760285406
2886	8.760270226
2887	8.760267941
2888	8.760251283
2889	8.76024555
2890	8.76023389
2891	8.760198604
2892	8.760184344
2893	8.76017008
2894	8.760157569
2895	8.760144185
2896	8.760129021
2897	8.760115508
2898	8.760110334
2899	8.760078288
2900	8.760052673
2901	8.760019673
2902	8.760011967
2903	8.760009685
2904	8.759993393
2905	8.759957063
2906	8.759949557
2907	8.759913173
2908	8.759899563
2909	8.75988886
2910	8.759882829
2911	8.75987437
2912	8.759846268
2913	8.759834775
2914	8.759817879
2915	8.759808167
2916	8.759786125
2917	8.759772099
2918	8.759759822
2919	8.759727864
2920	8.759714044
2921	8.759715445
2922	8.759698076
2923	8.759684495
2924	8.759671973
2925	8.759666758
2926	8.75965521
2927	8.759639965
2928	8.759633178
2929	8.759613701
2930	8.759601246
2931	8.7595723
2932	8.759564436
2933	8.759541317
2934	8.759509661
2935	8.759496874
2936	8.759485244
2937	8.759474916
2938	8.759465452
2939	8.759440016
2940	8.759440054
2941	8.759423266
2942	8.759418067
2943	8.759395659
2944	8.759378913
2945	8.759373873
2946	8.759354143
2947	8.759340329
2948	8.759325127
2949	8.759315839
2950	8.759280681
2951	8.759267273
2952	8.759250953
2953	8.759236987
2954	8.759226027
2955	8.759218606
2956	8.759209607
2957	8.759182184
2958	8.759164227
2959	8.759145543
2960	8.759138197
2961	8.759119455
2962	8.75909543
2963	8.759078615
2964	8.759060466
2965	8.759034364
2966	8.759028694
2967	8.759013529
2968	8.759012265
2969	8.759009772
2970	8.759004386
2971	8.758997512
2972	8.758985057
2973	8.758957821
2974	8.758939491
2975	8.758935878
2976	8.758918992
2977	8.758907618
2978	8.758891149
2979	8.758879493
2980	8.758873126
2981	8.758855319
2982	8.75883938
2983	8.758826599
2984	8.75883133
2985	8.758831263
2986	8.758817875
2987	8.758817386
2988	8.758805397
2989	8.7587758
2990	8.758763062
2991	8.75874097
2992	8.758730623
2993	8.758713528
2994	8.758706423
2995	8.758674005
2996	8.758673549
2997	8.758665308
2998	8.758643556
2999	8.758629774
3000	8.758615635
3001	8.758610832
3002	8.758610586
3003	8.758604767
3004	8.75859985
3005	8.758585784
3006	8.758553727
3007	8.758525114
3008	8.758504455
3009	8.758488837
3010	8.75848051
3011	8.758454221
3012	8.75843697
3013	8.758413457
3014	8.758385285
3015	8.758359584
3016	8.75833462
3017	8.758321626
3018	8.758302441
3019	8.758282885
3020	8.758248961
3021	8.758218095
3022	8.758213363
3023	8.758189776
3024	8.758193118
3025	8.7581801
3026	8.758161827
3027	8.758144515
3028	8.758137105
3029	8.758137101
3030	8.758135137
3031	8.758116084
3032	8.758099105
3033	8.758091205
3034	8.758067198
3035	8.758050592
3036	8.75804729
3037	8.758034058
3038	8.75801567
3039	8.75800206
3040	8.757986487
3041	8.757973082
3042	8.757954413
3043	8.757949918
3044	8.757934172
3045	8.757924064
3046	8.757889077
3047	8.75788407
3048	8.757880987
3049	8.757859562
3050	8.757850693
3051	8.757829893
3052	8.757828443
3053	8.757821814
3054	8.75779817
3055	8.757793387
3056	8.757763435
3057	8.757738862
3058	8.757713736
3059	8.75770952
3060	8.757693527
3061	8.757681612
3062	8.757672225
3063	8.757670072
3064	8.75766419
3065	8.757634422
3066	8.75759598
3067	8.757590155
3068	8.757579234
3069	8.757549894
3070	8.757534875
3071	8.757512055
3072	8.757497837
3073	8.7574934
3074	8.757487136
3075	8.757462078
3076	8.757461128
3077	8.757458781
3078	8.757433102
3079	8.757422348
3080	8.757397973
3081	8.757389109
3082	8.757366868
3083	8.757353323
3084	8.757343357
3085	8.757326042
3086	8.757314589
3087	8.757308441
3088	8.757275898
3089	8.757276414
3090	8.757273071
3091	8.75725831
3092	8.757225568
3093	8.757211506
3094	8.757195406
3095	8.757172481
3096	8.757146041
3097	8.757111414
3098	8.757103522
3099	8.757081602
3100	8.757063862
3101	8.75705307
3102	8.757044008
3103	8.757013813
3104	8.756997217
3105	8.756983961
3106	8.756963021
3107	8.756943663
3108	8.756937814
3109	8.756927866
3110	8.756898816
3111	8.756896322
3112	8.756879126
3113	8.756865793
3114	8.756859449
3115	8.756861091
3116	8.75684683
3117	8.756831123
3118	8.756819129
3119	8.756791558
3120	8.756771367
3121	8.756759558
3122	8.756765765
3123	8.756741346
3124	8.756732902
3125	8.756724973
3126	8.756690715
3127	8.756678548
3128	8.756656955
3129	8.756627075
3130	8.756612112
3131	8.756596366
3132	8.756586972
3133	8.756573892
3134	8.756564912
3135	8.756531116
3136	8.756525259
3137	8.756499992
3138	8.756492083
3139	8.756481657
3140	8.756472902
3141	8.756459023
3142	8.75643257
3143	8.756414124
3144	8.756392685
3145	8.756377186
3146	8.756346132
3147	8.756337152
3148	8.75633122
3149	8.756323724
3150	8.756311048
3151	8.756309254
3152	8.756296027
3153	8.756283566
3154	8.756274092
3155	8.756268438
3156	8.756262106
3157	8.756253145
3158	8.756232529
3159	8.756225776
3160	8.756225414
3161	8.756216778
3162	8.756203203
3163	8.75618336
3164	8.756173237
3165	8.756164998
3166	8.756146503
3167	8.756113429
3168	8.756099303
3169	8.756075226
3170	8.756062104
3171	8.756052289
3172	8.756036026
3173	8.756016441
3174	8.75600515
3175	8.756001713
3176	8.755987692
3177	8.755979616
3178	8.755979616
3179	8.755963714
3180	8.755953974
3181	8.755950756
3182	8.755938485
3183	8.755916688
3184	8.755898466
3185	8.755882346
3186	8.755872004
3187	8.75587198
3188	8.755861682
3189	8.755861013
3190	8.755847149
3191	8.75584151
3192	8.755837951
3193	8.755833919
3194	8.755822109
3195	8.755814502
3196	8.755793591
3197	8.755787256
3198	8.755775428
3199	8.755762808
3200	8.755739538
3201	8.755701443
3202	8.755687557
3203	8.755680242
3204	8.755652227
3205	8.755645037
3206	8.75561549
3207	8.755609646
3208	8.7555978
3209	8.755581994
3210	8.755576362
3211	8.755566874
3212	8.755560798
3213	8.755559463
3214	8.755553677
3215	8.755536628
3216	8.755531643
3217	8.755514883
3218	8.755507281
